userID-itemID,prediction
U772472758-I586362203,4.49913707281
U298559328-I411792085,4.27412096423
U991376861-I999382188,4.41216318659
U683424116-I180095198,4.65125412726
U095218886-I586387572,3.34489163499
U432367237-I775916240,4.16552040625
U109348859-I779273364,3.80586831768
U977608924-I551204310,4.25345670618
U514010403-I123669061,3.52825157855
U461553412-I798987049,4.64150239515
U823685571-I236995072,4.37745844147
U532334193-I932939851,4.445503488
U996841262-I592977358,3.93882803655
U409409321-I804654867,4.41613402138
U535790295-I052942614,4.81733498872
U516492654-I061622266,4.68873522237
U463351284-I275142052,4.62563872517
U306913347-I972360587,4.62413119948
U951201423-I860198892,4.4316907952
U702723979-I687568974,4.27074452162
U694628861-I125664254,3.31980333645
U858270265-I625767245,3.40720381303
U515081539-I050378449,3.8321032992
U502137474-I363746706,3.69985464174
U599268645-I975211011,4.20853805567
U734542934-I825007535,4.95750025525
U260920508-I531090529,3.99794057913
U941213388-I595411198,4.11342702302
U938727423-I440669057,4.339418248
U376146457-I531489826,4.97723357548
U077492763-I033981178,3.43234524864
U541259405-I481480977,4.34969370398
U296987126-I707818072,4.87871236311
U494283489-I147265655,4.0076938798
U119177590-I674661294,4.19256926662
U867344039-I647000509,4.9828630129
U065665329-I364266371,3.91752328749
U153879393-I269326330,4.6054778356
U282694248-I147808508,3.9293922536
U942894297-I938436265,4.40155980951
U503310607-I363178153,3.96265737662
U716336866-I674945749,4.63527949344
U757963453-I896129568,4.99447702055
U951813534-I499727431,3.87269039002
U110683671-I843647158,3.9050752631
U057108679-I173831209,5.0
U286439241-I732897198,3.59973862537
U398679138-I688787067,5.0
U225953301-I216526770,5.0
U885889784-I699768130,4.67149041799
U759698058-I419336127,4.67651985908
U021608155-I926791809,3.8476551385
U817521622-I651744278,4.55299736611
U102292973-I895881837,5.0
U069123292-I463204935,3.06263059838
U353688333-I264790319,4.0392273391
U457098639-I140412551,4.54833991337
U229109147-I998773377,3.98662532721
U643238258-I316665595,4.38343249535
U820556504-I116539047,4.60875159465
U110909769-I687568974,3.57150965592
U735089788-I964777403,4.60071864494
U170691889-I663096608,4.44936141296
U433641308-I150462714,4.63690999079
U049085583-I812092104,3.88171269375
U945201250-I210704258,4.04990699973
U765952668-I289096797,4.1054552733
U205450875-I817393340,4.55345913662
U972682796-I641436458,3.39977665866
U338593402-I998773377,3.94107538602
U219482770-I640620327,4.99997150142
U208663145-I519526850,4.77825640437
U864081311-I730186398,3.66252889119
U380466400-I998773377,3.64712981634
U847435899-I701707562,4.91504450007
U014767167-I260686221,4.12088140763
U491252537-I847590038,4.3884078354
U047956102-I240850604,4.27152272484
U874282376-I127882107,3.96486543724
U170801089-I522496703,5.0
U999342845-I867060787,3.98732534456
U343372231-I306712982,2.31885653903
U394221142-I663769291,4.65490448191
U420443474-I649100507,4.56481615858
U040738490-I855754033,3.90596285424
U211664140-I362628480,4.47307921827
U747719805-I725744671,4.77552597599
U170801089-I106072940,4.58644645447
U345819253-I684224382,3.83261054058
U838854515-I822497545,4.07934871195
U786930823-I778074868,4.7095470165
U656080236-I716244645,4.10071833737
U261883190-I203188318,4.9998965882
U107726619-I944910135,3.79124659936
U825137526-I165593692,4.51031214827
U712280544-I767976873,4.59882479767
U207023415-I148865661,3.1749624853
U189581631-I692009479,3.06841724382
U924753101-I958910169,4.3743619433
U240053172-I583691327,4.05701224895
U919117213-I433056834,4.28529489381
U235930007-I465916960,4.422359836
U606384984-I079527368,4.62787114635
U639317879-I833319616,4.19904397791
U406694680-I362841477,3.44626527501
U851503867-I600898090,4.03062670191
U473159047-I109835816,3.86110452855
U083962333-I466196744,3.99423710063
U993034131-I492837344,4.67058323544
U048116134-I443419287,4.16622963066
U443660182-I927980259,4.98509690186
U160237041-I931493339,4.16426704573
U537816958-I822585066,4.03357796523
U220380205-I467268800,4.56109361289
U079706618-I998353797,4.29456551268
U762046676-I104766681,4.53531103024
U123401589-I154968140,4.54357063297
U487877165-I835786376,3.46603836126
U606355625-I088994358,4.5858298112
U350206611-I015368748,3.48418949642
U265309131-I410464287,3.75415812421
U163132057-I508617839,4.94296746298
U149111856-I171672493,3.10018376842
U140035116-I988604639,3.56745202553
U101710261-I834815844,3.85882729362
U697191160-I679787048,3.79115775274
U973612978-I660850954,4.5991099965
U363787749-I937937186,4.81146141578
U238116665-I172490136,4.07327388332
U900810775-I308471084,3.49366533859
U905944773-I071168985,3.99479798812
U928088109-I613327580,4.10268818708
U745331327-I966497982,4.26844427667
U512467589-I949819026,4.78747326503
U248510183-I508212967,4.08710206529
U242900734-I466196744,3.11366833316
U191182637-I670750977,4.20434736033
U499847297-I455647677,4.28643318894
U650624257-I478824884,4.11889299804
U925031543-I046808223,4.19571938974
U789021377-I674507118,4.47917601919
U335361083-I992197612,4.24138971852
U106164372-I695314967,4.32443336941
U369757313-I128154339,4.07405545295
U248075980-I480131495,3.93209310079
U522578437-I804992495,4.69701850535
U801763995-I838486554,4.11399282264
U629371850-I194803341,3.99101836782
U600235175-I319965598,4.56186014198
U148579664-I391701503,4.7864606911
U841754382-I647186650,3.6589710143
U826343511-I948725918,4.73490236901
U938979822-I857216368,3.95365170114
U395570112-I264724010,4.61276038746
U315484695-I270539903,3.96595700267
U875829655-I268736781,3.27380723001
U894952042-I831484233,4.79271103554
U956120110-I315103642,4.12429774433
U750351189-I711596824,3.54315143235
U430555576-I376467711,4.9032990699
U534625015-I892832215,4.76072734434
U969761208-I548060427,4.55883818193
U788174451-I465155382,3.71136401806
U545093878-I233395992,3.94458812068
U061811541-I420329351,4.16687738438
U137958372-I061975602,4.99314101242
U857120940-I820786240,4.98548812826
U763004987-I096599980,3.43306228098
U381805840-I575449329,4.97892169626
U992024454-I343098849,3.98432670569
U201153718-I353889558,4.73881115632
U318135660-I158471532,4.96670491147
U578655591-I203978326,4.57995254848
U227435855-I756289006,4.31758116412
U193853838-I981509607,4.99483060355
U933185568-I861409139,4.66261209507
U621476520-I415244961,2.9670845332
U872888106-I917088518,4.78221126977
U156647251-I878357899,4.72967433169
U923991120-I937436269,4.45825589487
U841564563-I719055325,4.99996393805
U577718123-I305250361,3.92015585004
U512005454-I944722776,4.45440394472
U595292861-I952342590,4.66212122387
U366687921-I514813651,4.20211630958
U405723013-I031798085,4.81046518967
U318052030-I662261263,3.64659061129
U947643501-I467890684,3.57651773163
U470382937-I766265246,3.47892156139
U371595649-I248319324,4.17198137063
U069614064-I018450702,3.5103437285
U072265130-I100871563,4.80928623338
U101484470-I920354842,4.54916348347
U721360380-I563194524,4.06302810078
U190838470-I230213566,4.43146499564
U514539077-I213427265,4.9953548569
U323123223-I171312566,4.77558114255
U107506588-I315606982,3.73230741278
U785424789-I196165025,4.5890531116
U644113899-I870637081,4.21533330062
U889652098-I828558866,4.11840186133
U302976653-I220021500,3.69456309155
U863603830-I718055327,4.76295502381
U173220807-I347775430,3.89673899507
U219827969-I386300012,4.72655810836
U278039968-I789627820,4.38950547898
U955634127-I473423027,4.33848363057
U666279286-I420736125,4.26216354487
U149596493-I794812969,3.70145327619
U381179541-I504716411,4.36443228124
U295216589-I389299884,3.96017135281
U341298162-I475317475,4.73864889247
U947027085-I981086980,3.56512413349
U364858434-I752617389,4.68907790483
U570999264-I320810827,3.9911943388
U074318099-I151923140,4.44211441393
U153748879-I419729350,4.68275812339
U306248017-I319953246,3.77728775266
U020248372-I571570630,4.04487856984
U169288312-I945322782,4.42642603563
U763345088-I815323598,3.91977803884
U489812989-I682210289,4.04900527668
U159344648-I226200798,4.2906686811
U687680769-I651502350,3.86868681618
U859385543-I789306814,3.86677055022
U147290802-I008679126,4.99710510593
U737931448-I977940172,3.55295396968
U230902241-I713906983,4.18371328565
U638698771-I178273692,4.7734729613
U528569654-I898100534,4.7613804828
U495493511-I550593483,4.52605796083
U004817221-I332546482,4.5829469523
U619544160-I442284830,4.4777525932
U296768796-I300171944,3.89918701287
U525982864-I768786331,4.90707230422
U605066339-I816308187,3.98401515361
U610734100-I433545021,4.7618996936
U707917548-I325959721,4.09051039093
U393923310-I621610905,4.59598257761
U652606782-I265359859,4.92759406107
U879459526-I899103168,4.68505937923
U666908495-I503569493,5.0
U160079146-I609618077,4.6317708285
U234795774-I543980709,3.65444739446
U275124018-I591583098,4.12562203323
U025811904-I264674167,4.53530341405
U325125498-I203188318,4.89508429232
U348041387-I272277179,4.68461349428
U082021771-I278394171,4.86515819099
U283389011-I447754196,4.80782690587
U885294889-I777193276,3.72128259939
U395918420-I250749187,3.59358012271
U763506541-I106056862,4.06286290605
U811302715-I477430689,4.96132101177
U020644438-I859516358,4.67215583509
U292018279-I097746266,4.48967287808
U087617918-I416999908,2.989188328
U849617748-I184465006,3.93751219301
U587336890-I217211800,4.45651886402
U480974996-I134136644,4.60176425018
U704851334-I266931848,2.87122458195
U255948396-I316592869,3.83977973844
U016714589-I938722405,3.1971948392
U387513533-I289018032,4.66517641322
U371968537-I558221545,2.99518359626
U793294662-I261617429,3.19043701333
U314476906-I246225228,4.12149498272
U229668850-I387628539,3.59018238654
U030433033-I260670246,4.03799510368
U684553080-I082327372,4.18762608616
U479888849-I010953813,4.33538786736
U363148474-I565276906,4.55993581807
U235031743-I878242757,3.95183648677
U486433605-I680110083,5.0
U421783881-I981786126,3.58934488534
U815943172-I246509762,4.37521824328
U998212788-I184664993,4.03264541445
U924038660-I740788984,4.52593955629
U961100570-I217096381,4.06815057641
U805524026-I343010087,4.00775862404
U916099620-I299556776,4.54871617484
U890660905-I378750483,3.72421094976
U511836671-I946537940,4.45817901791
U034846220-I842179031,4.70074272994
U351092313-I562645513,4.83346911579
U070763937-I428790188,3.95425800901
U699038141-I840213495,3.47586747242
U473137556-I801249766,4.46827569327
U603176201-I181659300,4.09474387457
U889506105-I308436699,4.93502620673
U561302664-I736425818,4.400467513
U148579664-I017395329,4.75143597887
U943501239-I899029282,4.25628538843
U337796708-I702185571,4.81992440198
U568057654-I492601074,4.71192330931
U665499604-I980102143,4.24632155782
U696457651-I450376082,4.22049282756
U836671690-I290186172,4.97558578872
U833282743-I154438803,4.77105331846
U999545676-I672497925,4.74585280801
U059387353-I924041000,4.10705493132
U684553080-I288625608,4.96359185208
U980352817-I961718753,4.60756935328
U987905346-I382426189,3.83912805212
U518553704-I674861282,4.54159212897
U820644421-I203218555,3.7354919169
U785051896-I750128995,4.15190178566
U969087756-I980702143,4.14881616399
U040852007-I399952458,4.52816430566
U801322297-I153119401,3.7015130048
U645059681-I148865661,3.10768478787
U684553080-I956510159,4.85028670089
U539856786-I632233271,4.04565404109
U391603528-I325409245,4.04822258271
U619797324-I190034327,4.78671546706
U985598730-I754252202,4.30548238055
U434046885-I990478043,4.99756050496
U777388776-I877006620,4.10989361484
U278496726-I738812936,3.86415429168
U754982835-I663437372,4.02483322529
U204163330-I579595224,3.13277008079
U716938756-I766265246,4.99932297691
U187674738-I985749134,4.71136363679
U447925460-I043431427,4.34291724442
U390857690-I210889816,4.13452884288
U956080670-I149027459,4.37448386423
U451200926-I725083433,4.3569328357
U863109005-I861014528,3.30654434791
U936719598-I198390186,3.51821616324
U969595032-I815462796,3.80105065189
U628898646-I879979649,4.44227314804
U024578935-I585579269,3.47851040908
U586987765-I121767336,3.25434904265
U030846120-I848762536,3.28469393943
U388330611-I271805658,4.22745082386
U229794160-I748647344,3.75301473275
U142113772-I825187300,3.95578597242
U262099004-I864572529,4.31735562574
U203053482-I969457507,4.99900642535
U729245413-I520157747,4.41964791882
U404851949-I638832700,3.72279378536
U824680262-I647000509,4.34772504701
U406253500-I302871920,4.40766549454
U736144199-I067469930,5.0
U437887140-I745780848,3.5203871158
U468354169-I364266371,3.21099427487
U816941274-I959010163,3.72683832885
U530921118-I343423248,4.2522787478
U707917548-I161382011,4.65180984004
U305536724-I476624908,4.30782712462
U270901037-I068692781,4.61421014964
U814759086-I497810214,4.75048402492
U278595438-I960891975,4.45153621609
U582233450-I438258859,3.77858594894
U242728537-I420313307,3.91020580228
U574102659-I287610361,2.88431220292
U518638805-I163141823,4.43410431656
U764316058-I304860256,3.94275079887
U724003320-I145338985,4.89538964681
U223437606-I173454362,4.9989238756
U860602290-I700639570,4.51003969516
U708784121-I811898330,3.86381316022
U615349323-I159693886,4.61510368574
U872038832-I909861664,4.39333997555
U936045415-I038978428,4.73880339782
U677063962-I138848225,4.20572204847
U909683563-I040431336,4.04772640977
U200463310-I520970368,4.48027647305
U495126408-I147183552,4.55134897514
U872647095-I148034615,4.74025346456
U788853203-I170172497,3.88001482708
U005273651-I844131353,4.22057402546
U213002975-I718455331,5.0
U175161901-I319231428,3.8560424551
U021302859-I435655837,4.77641637978
U283808676-I200927235,4.64394757661
U891784460-I897268483,2.72864612707
U323859487-I933384761,4.81182686062
U630550074-I829518123,4.82564803081
U169445698-I288625608,4.49873997413
U862569609-I130211346,4.27026082431
U037140947-I013418363,3.8704944642
U809535810-I277178006,2.98576152792
U309195552-I569651567,4.99949623654
U939650052-I574423446,4.98855527009
U848770458-I020646124,4.44000369262
U561148709-I160126705,4.63153759235
U806463494-I674805828,3.94578080778
U927635026-I161662697,4.750946531
U401380923-I396967123,4.74319087651
U529392445-I585497238,3.38495344616
U498964052-I420543986,4.21739290691
U961378990-I844628367,4.22997650738
U353485283-I285784222,4.92013021673
U934105280-I479233751,3.61156789164
U505279393-I069480864,3.87591048705
U570759002-I371107227,4.97055740223
U652835187-I068957595,4.33255685769
U340513171-I554275431,5.0
U671143304-I649132725,4.46678071417
U150740775-I033908817,4.45488683355
U036537591-I243072510,3.35574198944
U513447730-I371984886,2.8526661404
U160284419-I619901044,3.98797902866
U074095733-I203949019,3.36926116865
U544173935-I652352570,3.13743534864
U468354169-I256353543,3.81484014564
U338853166-I827462969,5.0
U809325222-I891342585,4.01747792971
U567711747-I533099537,5.0
U493623370-I714886786,4.08895749082
U788716343-I373053871,3.61446479903
U915741712-I729999492,3.88257718874
U872153635-I519902336,4.33250817381
U523871390-I125419484,2.9568323775
U680538848-I161241809,2.7405195787
U271777816-I879342561,3.66243118508
U303987101-I149208512,4.41006873446
U418752647-I264790319,4.52478733279
U364099954-I489888382,4.58737370753
U459123850-I809964206,4.95835031083
U899025445-I142678173,3.93941177248
U406527233-I000729810,4.73331627563
U404851949-I881762261,3.89194668413
U284637077-I474909693,4.99994725489
U947102683-I756674973,4.18981914724
U751003884-I011051629,4.19948588923
U132004878-I517134213,4.52303040044
U058728519-I936181383,4.88406501151
U782199843-I432336157,4.57804577468
U000752768-I926892857,2.96612182613
U964373057-I319031424,4.47503385658
U647013051-I153309089,3.54469362588
U645013308-I305229899,4.60627465231
U341876101-I976862479,3.54638071573
U881722466-I373328509,3.83934052438
U136109834-I170078459,4.12286350746
U684934144-I368942095,5.0
