userID-itemID-outOf,prediction
U010468339-I571570630-1,0.8
U220204007-I815611314-1,0.541666666667
U653854447-I579632557-1,0.730769230769
U853321625-I451038723-12,9.39534883721
U618146654-I748911348-0,0.0
U496191703-I080827376-4,2.57142857143
U217979785-I498703708-1,0.5
U215828821-I564005109-0,0.0
U411640203-I529515058-3,2.74038461538
U503534372-I390220926-0,0.0
U332379908-I411075875-2,0.5
U798767611-I668868554-0,0.0
U493016232-I995155806-0,0.0
U735555509-I039155672-0,0.0
U006217178-I861509140-2,1.0
U388549350-I413964280-47,39.2658227848
U482752553-I325252017-0,0.0
U189979709-I446221948-16,16.0
U089152958-I504721023-4,3.26666666667
U480413221-I522690230-0,0.0
U893999977-I923816048-2,1.6
U149111856-I865409141-1,1.0
U714844045-I072381481-8,2.90909090909
U218868397-I143378171-0,0.0
U381682696-I109667319-0,0.0
U769962383-I991726273-0,0.0
U972327954-I304296819-1,0.333333333333
U384530453-I534768301-1,0.857142857143
U073608698-I655252485-0,0.0
U402424484-I696208276-69,63.75
U350461886-I694464458-1,1.0
U663923805-I239737118-18,18.0
U466746433-I291079834-1,0.828156565657
U150712031-I189169595-1,0.768115942029
U650506354-I248553321-0,0.0
U831391120-I466278874-0,0.0
U224380256-I249270487-0,0.0
U905060884-I974263907-2,1.6
U155314515-I144299496-0,0.0
U725367100-I441884828-0,0.0
U566924117-I278379801-2,2.0
U259043016-I344294742-0,0.0
U622794215-I961340428-1,1.0
U538782547-I663437372-11,6.6
U832917582-I878061158-0,0.0
U691958909-I157278277-0,0.0
U686951904-I450127765-0,0.0
U177228112-I958610164-0,0.0
U908075968-I914811075-0,0.0
U245489133-I981059278-0,0.0
U023775015-I419329346-1,1.0
U684553080-I324664214-6,4.48138528139
U090675232-I163266030-2,2.0
U950839554-I619595101-2,2.0
U284868175-I833850409-0,0.0
U427904230-I247849517-0,0.0
U263491997-I819985633-1,1.0
U963470423-I789222593-0,0.0
U205920676-I680774555-0,0.0
U943114385-I564329950-1,1.0
U411709915-I891042585-0,0.0
U980452326-I421229351-2,2.0
U295488032-I471904960-2,2.0
U012063096-I129373714-6,6.0
U944517014-I253478104-1,0.722402253059
U375669916-I847167677-5,5.0
U168777810-I865509143-2,2.0
U513545544-I619594584-2,1.33333333333
U184768316-I751368180-0,0.0
U558266849-I787331965-2,1.39698492462
U957831129-I201678840-1,0.92
U436789152-I664482709-0,0.0
U760600870-I376856398-3,2.64358353511
U302642385-I380740906-2,1.5
U834862516-I523026976-3,1.3125
U671683056-I508138974-4,3.12354859752
U857314208-I498739950-0,0.0
U579219610-I273858331-2,1.46666666667
U373469001-I436256522-6,3.23076923077
U261334525-I057925249-0,0.0
U143331052-I562488340-0,0.0
U615086301-I145963475-1,0.79792746114
U138747596-I205386389-2,0.5
U168847220-I585415694-0,0.0
U181424891-I099265764-3,2.4
U499359866-I552047577-4,2.8
U784241121-I900696134-0,0.0
U984802783-I462009715-0,0.0
U545340632-I718997168-2,1.52767052767
U589776683-I728600000-1,0.709677419355
U308292640-I138480530-0,0.0
U201020927-I443286131-0,0.0
U118917373-I774316127-12,11.3684210526
U478887407-I644002227-1,0.870967741935
U490537972-I598648304-0,0.0
U511677682-I444836233-0,0.0
U003641780-I900231779-0,0.0
U839058753-I239403534-0,0.0
U677587697-I048431492-0,0.0
U529235369-I886842581-1,0.670588235294
U862045278-I585205508-0,0.0
U951110939-I860709140-3,3.0
U277414131-I980887080-1,0.733333333333
U058974248-I051627699-11,10.75
U117838966-I331386324-2,1.04347826087
U654791498-I317093301-0,0.0
U690541549-I937581384-24,19.5277887268
U676412215-I034996740-0,0.0
U834540683-I816354026-0,0.0
U081584719-I107568787-1,0.666666666667
U930712702-I334646477-1,0.722222222222
U260546848-I573665444-15,10.8872851975
U173722178-I168304306-0,0.0
U487900937-I107446385-4,2.66666666667
U252057588-I027074601-3,3.0
U818329265-I291419572-0,0.0
U178280990-I858516190-4,3.15151515152
U544061662-I416674374-3,2.0
U307556457-I490365286-8,0.421052631579
U610128687-I565105760-2,0.571428571429
U201398658-I299938314-0,0.0
U297795905-I420829352-0,0.0
U160193056-I719262857-0,0.0
U431892409-I321610834-0,0.0
U493296159-I905136694-3,1.93922651934
U166747375-I754117407-0,0.0
U078910496-I241791881-0,0.0
U423708115-I852799584-0,0.0
U471632995-I714649133-3,3.0
U369002475-I434476050-0,0.0
U152114021-I157726694-2,2.0
U306248017-I730599490-0,0.0
U793063112-I790899631-0,0.0
U174849492-I470023031-0,0.0
U763338602-I939631826-4,3.69523809524
U621960889-I090899751-0,0.0
U810557831-I865409141-0,0.0
U282525590-I920530220-9,6.75
U378579465-I647800509-61,40.6666666667
U718099786-I270517288-0,0.0
U875509659-I551245672-0,0.0
U568263215-I097886787-11,11.0
U222446069-I760225101-0,0.0
U133835311-I663339255-2,1.68440962837
U138229964-I173906252-0,0.0
U504340771-I695365151-2,1.76470588235
U947600913-I696870607-0,0.0
U398680526-I477780615-21,10.8387096774
U613910356-I497418854-0,0.0
U541259405-I814362782-2,1.33333333333
U495715335-I960407884-5,5.0
U851503867-I920430220-4,4.0
U657149145-I960336283-0,0.0
U520203411-I648360960-0,0.0
U021276946-I960783114-0,0.0
U211803029-I484127736-0,0.0
U027561884-I863852664-0,0.0
U538196845-I405335172-0,0.0
U119582855-I128154339-20,17.2602739726
U716779487-I811392108-0,0.0
U945525839-I106139289-0,0.0
U105036220-I712331541-0,0.0
U515081539-I997284051-4,3.49818181818
U718062338-I803298805-1,1.0
U125173274-I244460124-3,2.48571428571
U163899114-I985424680-0,0.0
U142494484-I331867055-2,1.79207920792
U736914379-I921712511-0,0.0
U587957033-I321955870-1,0.9
U322052391-I254663381-0,0.0
U091716336-I895881837-0,0.0
U507154271-I382013788-1,1.0
U761095079-I864572529-0,0.0
U812668088-I824923170-0,0.0
U379118804-I411075875-0,0.0
U876314964-I860834205-0,0.0
U283120678-I372806215-24,20.4179104478
U461203227-I938837178-0,0.0
U489937717-I144030976-0,0.0
U666154914-I686081814-0,0.0
U453097917-I162540123-4,3.18693299806
U774101518-I790669162-0,0.0
U355903934-I320065605-2,2.0
U060973812-I172162730-0,0.0
U818736228-I125715660-3,2.0
U669853806-I906946257-0,0.0
U207271156-I692246943-3,2.0
U798767611-I443848341-1,0.930367244321
U546381884-I050179983-0,0.0
U067104141-I730599490-0,0.0
U233271553-I517079170-1,0.654761904762
U045012073-I065309852-0,0.0
U948510320-I518079173-0,0.0
U177899839-I067008603-6,6.0
U578803950-I141261122-2,1.6
U002520504-I442115936-2,2.0
U043007246-I434050594-0,0.0
U918392601-I809414652-2,1.14285714286
U181246244-I183384430-1,0.973684210526
U890316243-I000360743-5,5.0
U885294889-I679928012-0,0.0
U707085139-I476724915-0,0.0
U159894421-I112744944-2,1.3689608637
U333775778-I197634604-1,0.5
U495336361-I785853997-0,0.0
U033536544-I782475897-1,0.924242424242
U769537147-I318665592-0,0.0
U940827806-I885767510-5,3.83279220779
U496466748-I463060086-35,26.25
U296874702-I536134916-12,6.0
U954359913-I429916198-1,0.833333333333
U865211986-I212592476-0,0.0
U776894337-I419629345-0,0.0
U975978435-I255041382-0,0.0
U942170298-I997473379-2,0.88185443669
U650389140-I389089587-0,0.0
U473334858-I862862230-0,0.0
U943005102-I880466340-3,3.0
U850957549-I589316499-0,0.0
U968267188-I096716893-1,1.0
U609266529-I814565208-5,4.16666666667
U697191160-I723052018-0,0.0
U242728537-I634893244-0,0.0
U355998374-I582318549-1,0.785804970891
U603951285-I453937410-0,0.0
U440147509-I595455293-0,0.0
U651866517-I360958201-7,3.5
U046777534-I939036265-3,2.28787878788
U230930175-I778704270-0,0.0
U850986695-I337712178-3,2.77611940299
U462853005-I647300523-0,0.0
U405730758-I113957308-0,0.0
U195799302-I482554266-0,0.0
U254116916-I191587160-0,0.0
U454774060-I224191683-0,0.0
U779597130-I589809895-0,0.0
U148202845-I155238537-4,4.0
U277192301-I759618045-0,0.0
U857758286-I322795900-0,0.0
U340516472-I445436235-60,37.358490566
U428850237-I467081415-0,0.0
U677063962-I874389156-0,0.0
U872050400-I176828598-3,3.0
U553038164-I376301469-1,0.744588344126
U303527109-I293979833-1,1.0
U600194885-I865509143-1,1.0
U415390547-I889496426-0,0.0
U037140947-I261286229-3,2.18181818182
U533430025-I539615131-2,2.0
U684553080-I571670628-7,4.775
U929968855-I243995103-0,0.0
U035546994-I982324003-3,2.30994986626
U594719747-I174190134-0,0.0
U796559143-I967148301-64,45.7142857143
U771143457-I957010159-0,0.0
U140650153-I234275601-0,0.0
U626714154-I228513727-2,1.47058823529
U530405001-I713108635-0,0.0
U560072275-I898064178-3,3.0
U592396081-I706481547-1,0.333333333333
U240088277-I255487846-3,3.0
U255235194-I961088510-3,3.0
U228074354-I628030042-0,0.0
U374658420-I319165591-8,5.33333333333
U748816731-I125657449-1,0.690476190476
U522859382-I405675001-0,0.0
U446376425-I958189143-1,0.5
U011428750-I910062779-0,0.0
U090848022-I315546932-0,0.0
U854693170-I461627785-21,18.5294117647
U924728457-I623357092-0,0.0
U160259298-I561157044-1,0.789473684211
U034486439-I603020665-4,3.74481074481
U235452208-I227000788-8,4.36363636364
U517915685-I422381805-0,0.0
U748313373-I612314100-1,0.942857142857
U995964348-I988849130-3,2.58376963351
U442643596-I177029987-0,0.0
U720011869-I251465502-2,1.66666666667
U107478327-I000623889-2,1.51178819742
U119791056-I785586598-0,0.0
U935528606-I310536704-1,0.816
U634370489-I779308824-14,13.7454545455
U509366477-I115008217-0,0.0
U187186253-I155237468-0,0.0
U763338602-I519839217-4,2.28571428571
U696097147-I052749333-0,0.0
U199291551-I435345021-0,0.0
U329566453-I311325111-9,8.52631578947
U975076850-I607178525-0,0.0
U849239932-I239082846-0,0.0
U191110592-I548170962-0,0.0
U054206663-I597397259-1,0.5
U665790191-I183279119-2,2.0
U160980394-I364318132-1,0.5
U720649713-I338012177-5,4.72222222222
U888703345-I692773090-2,1.41953657428
U595179608-I036374477-1,0.75
U718161466-I434793188-0,0.0
U645087390-I706481547-0,0.0
U658296771-I451007663-1,0.6
U334250696-I770457896-0,0.0
U159311068-I229794032-0,0.0
U932172348-I219569971-2,1.61194029851
U540227037-I063777633-6,5.21739130435
U168849122-I716257150-0,0.0
U432814536-I025476706-0,0.0
U986591260-I758746242-0,0.0
U906566256-I200886102-1,1.0
U363232849-I435776048-1,0.847808105873
U247140440-I587198178-8,7.6791959799
U515028952-I881953567-9,9.0
U561477313-I225374628-0,0.0
U457036113-I124587452-0,0.0
U242015616-I871690475-1,0.677348457994
U583221701-I660528284-0,0.0
U878809608-I095709010-0,0.0
U936494863-I108251729-4,3.31075862069
U894760276-I811392108-0,0.0
U163178296-I056761858-0,0.0
U225137825-I294006850-0,0.0
U338163357-I407541026-0,0.0
U332062509-I039395433-1,0.568041526375
U937301743-I197590185-8,8.0
U793417086-I523609376-1,1.0
U733737511-I508639072-4,3.24384384384
U234259836-I904063078-1,0.762962962963
U862922701-I896659161-17,15.40625
U499726457-I289096797-0,0.0
U066178523-I125190016-0,0.0
U419594370-I822454022-0,0.0
U284229468-I811192096-0,0.0
U017942917-I705500951-1,0.6875
U810340160-I494085329-2,1.5
U224712274-I482068833-32,22.8571428571
U750685788-I311633613-0,0.0
U686200787-I752605712-8,6.0
U978904030-I576304883-0,0.0
U259656840-I153013596-1,0.929032258065
U225204668-I319174625-0,0.0
U151623517-I400407996-0,0.0
U595447520-I273947447-1,0.651162790698
U027954957-I796340208-1,0.380952380952
U392006342-I492575013-14,8.75
U684553080-I273059187-1,0.697168525715
U197032228-I446710439-0,0.0
U436302497-I057082449-0,0.0
U809807040-I359797785-0,0.0
U025811904-I057309835-3,2.35788262371
U409502621-I264790319-0,0.0
U314387471-I194217323-0,0.0
U703157151-I234271396-20,3.42857142857
U064462198-I042595433-7,5.25
U729472675-I057008248-4,4.0
U433570859-I439809732-1,1.0
U428746218-I198132762-0,0.0
U026267914-I837111631-2,2.0
U432745031-I642568705-2,2.0
U329909177-I629760985-0,0.0
U561351724-I565357050-0,0.0
U263914640-I835250429-3,2.0
U648126617-I508679728-0,0.0
U036167224-I877889150-1,1.0
U271259736-I306350367-3,2.5071140229
U646370898-I211758256-0,0.0
U130236250-I442619286-1,0.653846153846
U961163856-I788615985-0,0.0
U274654808-I803637429-0,0.0
U888500553-I507480369-11,5.33980582524
U495692385-I181659300-2,1.88888888889
U471525116-I944222777-23,23.0
U582522700-I129268655-0,0.0
U747190636-I019094800-4,3.5
U250707492-I433136155-0,0.0
U203241086-I923696375-0,0.0
U762399830-I351586748-0,0.0
U389702533-I926103083-0,0.0
U625365923-I623181411-0,0.0
U604446190-I747386031-2,1.33333333333
U010747610-I779069850-4,3.40740740741
U621151320-I216526770-0,0.0
U756362946-I044128414-1,0.6
U727206082-I526314479-0,0.0
U599908019-I652105778-0,0.0
U635034538-I657474485-0,0.0
U517534307-I740454851-0,0.0
U388868359-I835086370-0,0.0
U627744652-I949664182-2,1.0
U838678173-I533196836-0,0.0
U155252790-I410588046-2,1.05660377358
U338962780-I749756403-0,0.0
U361231743-I400930562-0,0.0
U375617913-I547869548-0,0.0
U501493833-I495075013-0,0.0
U032922379-I501515308-0,0.0
U857997381-I147265655-0,0.0
U579529106-I931481497-1,0.75
U065708100-I861808575-1,0.775
U452825402-I783953997-10,6.93896588486
U844357549-I336453283-0,0.0
U593843494-I787372733-3,0.423076923077
U058968952-I475812455-2,1.05263157895
U965498276-I706017781-1,1.0
U731205490-I964226124-1,0.541666666667
U559054206-I674861282-2,1.32
U078242883-I706819696-0,0.0
U783569438-I008342204-0,0.0
U538538758-I105957288-0,0.0
U491262668-I164703849-0,0.0
U380340595-I634220843-2,0.4
U179022088-I591717139-2,1.6
U968805695-I816308187-0,0.0
U725624472-I764996585-0,0.0
U551589758-I272437946-1,0.557575757576
U635292811-I989549128-1,0.904761904762
U755064622-I240850604-18,15.4285714286
U281892047-I912212108-0,0.0
U306966785-I305332590-1,0.863636363636
U326389677-I329197596-0,0.0
U211997546-I270618995-2,1.6
U718628619-I958110158-2,1.6
U464345086-I539127934-71,71.0
U929968855-I999515762-0,0.0
U334037970-I457747673-0,0.0
U280893123-I812092104-2,1.33333333333
U779928718-I728364607-2,0.666666666667
U483369120-I312793306-0,0.0
U519229471-I562049749-0,0.0
U452720165-I149627456-0,0.0
U611399909-I083627368-0,0.0
U154514062-I333553875-0,0.0
U160789877-I699768130-0,0.0
U051545035-I433275658-20,18.2608695652
U557516650-I057109835-14,2.625
U516802465-I461223001-1,0.965909090909
U419081897-I995181328-1,0.5
U976857150-I011020348-0,0.0
U077086804-I826763105-0,0.0
U485855508-I990215398-2,1.70428696413
U755351880-I143266260-0,0.0
U758052988-I039474150-0,0.0
U248897014-I682052053-4,4.0
U936719598-I086492560-2,2.0
U991494189-I907166440-1,0.714285714286
U908857052-I303354028-6,3.648
U290700358-I513224338-8,8.0
U476614186-I813071874-0,0.0
U394608533-I732385997-0,0.0
U308618766-I643669788-12,6.0
U526749141-I421329351-0,0.0
U722068584-I316768946-0,0.0
U824243069-I563370608-0,0.0
U237137515-I554013312-2,2.0
U026334135-I107251726-0,0.0
U078910496-I419336127-0,0.0
U812370774-I193190888-0,0.0
U107225231-I151101043-0,0.0
U151639219-I333398010-0,0.0
U539476826-I465586053-3,2.78571428571
U795949461-I739792339-0,0.0
U857064350-I321662255-3,1.71468253968
U249862202-I306645988-2,2.0
U365152062-I963936277-0,0.0
U348872886-I815562785-1,1.0
U691561246-I965336275-1,0.911637931034
U168145302-I434476050-1,0.857189179174
U143702911-I812692103-1,1.0
U125745814-I041074146-0,0.0
U774108601-I089624321-0,0.0
U864277510-I815684325-1,0.8463134376
U787123861-I874389156-0,0.0
U882807059-I649379473-32,24.0
U810487327-I361261228-0,0.0
U978801402-I189204387-1,0.517167381974
U208171522-I211734512-1,0.8
U921572388-I078935144-0,0.0
U577150898-I040930266-0,0.0
U924785651-I430127747-2,2.0
U865002275-I902673735-0,0.0
U497730168-I253351606-0,0.0
U751960186-I782368116-4,2.0
U103549418-I291883787-13,6.5
U550616116-I815146556-2,1.53996657751
U499120514-I173031215-0,0.0
U015267432-I762365143-0,0.0
U349263901-I253803571-0,0.0
U310706405-I148527474-4,3.61904761905
U195609244-I472111614-0,0.0
U931154852-I729138824-0,0.0
U334670224-I373147004-20,14.7064676501
U495201066-I445436235-4,3.41353725271
U824234691-I454984860-1,0.72
U789211668-I665720545-0,0.0
U724327529-I446991761-0,0.0
U512678317-I306350365-3,3.0
U368489034-I791657499-0,0.0
U700466233-I411853772-1,0.714285714286
U252910240-I324571104-1,0.142857142857
U326684117-I460182422-0,0.0
U980924360-I081527373-10,4.5
U072839207-I762625408-0,0.0
U873868175-I702312043-1,0.446428571429
U766276752-I272659887-2,1.22448979592
U174390654-I198434469-1,0.786486486486
U609514234-I671823642-1,0.4
U842387128-I429649319-1,0.764866602379
U693190019-I206582682-0,0.0
U550188959-I440973797-0,0.0
U871400848-I850210726-1,0.823469387755
U700961701-I303377964-0,0.0
U989776317-I051431354-0,0.0
U716034594-I572759829-0,0.0
U213594117-I168859267-15,13.4615384615
U605855391-I552414187-0,0.0
U624318488-I674861282-0,0.0
U154402883-I844320270-0,0.0
U222539458-I328507757-0,0.0
U553779301-I385530707-5,2.06093189964
U097208558-I778704270-0,0.0
U769181359-I988030024-15,11.25
U393193624-I189469074-0,0.0
U695548085-I754517394-6,4.57142857143
U360501343-I207771538-13,6.5
U596856997-I290386163-0,0.0
U006101706-I526314479-0,0.0
U072265130-I087579243-69,61.4737842306
U254362672-I089843728-1,1.0
U594719747-I467721163-0,0.0
U550828127-I823850396-114,113.142857143
U130280900-I392671572-0,0.0
U438293137-I679367731-0,0.0
U268034061-I604871850-0,0.0
U194025468-I400282795-0,0.0
U241971060-I582091334-1,1.0
U325360885-I931644666-1,0.682926829268
U486827299-I869037099-19,12.6666666667
U669255080-I442919287-13,7.8
U013393074-I750454057-6,2.0
U537540239-I349440756-0,0.0
U120151678-I479926768-0,0.0
U082098208-I579932569-1,0.897366597367
U684553080-I670558301-1,0.861792131429
U987151118-I279179812-0,0.0
U213489187-I473619639-1,0.680555555556
U013027933-I242291872-0,0.0
U089152958-I818059266-6,6.0
U431406291-I597717893-0,0.0
U735901127-I479868834-3,3.0
U402684903-I527403235-6,6.0
U463351284-I596317883-0,0.0
U507918346-I897629286-0,0.0
U545219125-I788740359-1,1.0
U162678662-I369873703-0,0.0
U610082405-I405775000-1,0.5
U826932041-I400056560-0,0.0
U450182871-I640838310-1,0.677595628415
U823685571-I639902989-1,0.858933996134
U307299002-I736586009-4,4.0
U550646445-I214753049-0,0.0
U209609609-I428474550-0,0.0
U406670301-I571668835-3,2.59519408503
U241346363-I939093986-0,0.0
U604425495-I896666836-1,1.0
U047939740-I716336613-0,0.0
U761496694-I938037186-3,2.25
U844239755-I706396825-0,0.0
U202611218-I216980008-2,1.3986013986
U311496481-I110518286-0,0.0
U126089734-I953023386-2,1.49547218629
U535094869-I517134213-0,0.0
U963564148-I252420856-0,0.0
U191520230-I792357354-1,0.827586206897
U058030602-I397983583-0,0.0
U490381776-I901846464-1,0.688888888889
U827138263-I175904208-0,0.0
U191461607-I827227356-2,1.0
U189789024-I597428190-1,0.75
U499009420-I323459723-0,0.0
U172543752-I220807980-2,2.0
U361274371-I801088295-11,11.0
U924744268-I465796743-6,4.94949530892
U066178523-I221862288-0,0.0
U826988908-I148019354-0,0.0
U344304601-I406953193-1,0.866666666667
U353781389-I141717682-0,0.0
U059023158-I625014991-0,0.0
U026796157-I604554523-4,2.0
U561515917-I623334734-4,3.03546099291
U560601057-I849328367-0,0.0
U425642973-I619594584-0,0.0
U884151648-I676056548-1,0.25
U551959837-I706912273-2,1.15109586055
U927763724-I523709377-0,0.0
U716880069-I406274280-1,0.694444444444
U978943055-I886531747-0,0.0
U390857690-I608682659-2,1.0
U913605996-I720382686-2,2.0
U919996314-I041878427-0,0.0
U161006955-I152270985-0,0.0
U093146402-I514719017-0,0.0
U612099254-I070337770-17,7.72727272727
U065291563-I918499939-0,0.0
U421768045-I420529350-0,0.0
U748816731-I715212075-0,0.0
U574569600-I957018828-1,1.0
U732110165-I722054644-1,1.0
U974798448-I177496944-5,2.67647058824
U648524878-I432436157-0,0.0
U035972844-I924826169-0,0.0
U110683671-I642168705-0,0.0
U948366426-I560175519-0,0.0
U560422144-I906465465-1,1.0
U695403968-I571521574-0,0.0
U575784575-I707717272-0,0.0
U654185465-I343490816-6,4.48730964467
U298072602-I461823013-10,9.26829268293
U716880069-I831223930-1,0.71568627451
U581695072-I822679243-0,0.0
U186549675-I642373380-0,0.0
U587782442-I332103699-4,4.0
U720604192-I420629351-2,1.79166666667
U065031192-I656233800-0,0.0
U852334390-I863702308-0,0.0
U994983641-I452327767-2,2.0
U283407590-I405234190-8,8.0
U287823557-I036239858-1,0.565217391304
U137604532-I238212356-3,1.90909090909
