userID-itemID,prediction
U343512394-I674661294,4.41922406861
U014339855-I278479814,4.25776975786
U170999464-I372432443,4.26071704921
U402052582-I563429909,4.2152080276
U101789906-I994881120,4.28941521546
U673301538-I832937392,4.20595809268
U537354465-I206541956,4.20132305994
U281411838-I532286171,4.2154949462
U755699246-I442819276,4.16517896051
U442310586-I087882777,4.24347672108
U167253220-I634715963,4.22637248956
U452765877-I635064879,4.28298180513
U849241220-I740454851,4.15812567444
U452825402-I465896744,4.22331293425
U833538705-I318929929,4.25446685133
U102641740-I927981363,4.22624762365
U119791056-I625134735,4.20695450073
U138567158-I261507218,4.21655042665
U626406704-I083061946,4.21622547516
U049085583-I388922624,4.02980823265
U864486799-I259913983,4.23634655084
U020828305-I680610633,4.21686617247
U107227161-I337074637,4.22423753431
U433180948-I386048445,4.22134000561
U796559143-I608682659,4.3030646705
U101930000-I120982542,4.22096552709
U726452993-I260776644,4.2418957357
U906923944-I288091888,4.23525159862
U024833607-I315782691,4.22914817915
U165590548-I880466340,4.12975422861
U371342963-I383155134,4.26085102241
U975991443-I592575197,4.132232315
U405696064-I261503787,4.20966473696
U607921771-I242107590,4.23689719112
U869400605-I746913810,4.20765722831
U731714149-I972212222,4.21182179227
U319426113-I599511354,4.19338850709
U264210254-I252132466,4.21345902895
U926254851-I756457284,4.21659236597
U277919378-I386335911,4.36687792008
U635040366-I554134432,4.19101355327
U422797747-I473891518,4.22782211946
U619969756-I053023959,4.23057065028
U478237663-I213692473,4.20694985948
U145018515-I321662255,4.16519904332
U472834807-I326376286,4.21916617648
U241915644-I410621777,4.42972895163
U273342753-I015050690,4.13893740493
U052470109-I694431199,4.22612450047
U891386482-I868741486,4.19934137524
U992502867-I367713488,4.24882929315
U342332772-I616581393,4.2269763762
U336661508-I137985947,4.18836580133
U507130959-I480521820,4.17575619938
U024337960-I109851736,4.21137021561
U828858925-I480093123,4.23762043253
U523494453-I875757888,4.22562494208
U780452539-I133858037,4.17582457242
U159371924-I965706366,4.18983848146
U152798099-I171013731,4.26339057749
U774284339-I679495663,4.1487523891
U252505320-I491339455,4.26429231101
U247557340-I882094637,4.24899376193
U969986247-I383941439,4.21556928623
U736253348-I589485300,4.23045639633
U942562047-I997524073,4.3624042646
U825759198-I015805642,4.19097071988
U441868531-I552241359,4.15241466332
U072845919-I671743192,4.22937771303
U717921233-I960041279,4.22694270368
U408189525-I445848465,4.24323173156
U786257488-I560633125,4.24428940387
U847460936-I669586781,4.20304217338
U457897890-I483553859,4.19538146639
U670841448-I108443773,4.13197835171
U535185866-I067549929,4.20755946459
U817521622-I464596744,4.30782402316
U897207908-I758486252,3.99725576127
U013290401-I744613784,4.26510372616
U294659043-I636568582,4.20339486757
U261475049-I452927766,4.18874775709
U914497286-I326426953,4.31585213877
U987533377-I239142207,4.22738642022
U260673782-I280759740,4.2175655934
U912114789-I687524321,4.21960918638
U029803130-I248319324,4.28084085827
U405007968-I343423248,4.21322438502
U787286592-I401251892,4.15119836954
U054206663-I277579806,4.17161916333
U943875882-I904929697,4.21632004957
U189564884-I051739181,4.22912567397
U156647251-I639502989,4.23688997244
U931154852-I037017013,4.26696382187
U295359984-I321662255,4.13010014603
U609572439-I139654357,4.19360895347
U359803421-I585257833,4.23771087537
U818826070-I004232071,4.10439477125
U927117546-I428220603,4.2310510558
U647032499-I927706008,4.21364634739
U208841820-I600015973,4.18693660255
U427093308-I708316738,4.24236952429
U274159387-I595693748,4.20261308426
U615578897-I727245226,4.2345635049
U377093579-I809414652,4.21233962514
U196524830-I701059513,4.20020533176
U175218047-I111406288,4.23597673243
U284293099-I680321986,4.18674103832
U647032499-I511310253,4.22856801538
U899119807-I770510945,4.25743160569
U026368293-I585227565,4.2039189158
U120773392-I254841370,4.23603614149
U551535623-I878842563,4.2044636785
U130500820-I623232821,4.17621758869
U332562134-I185311560,4.25100628482
U740229405-I282906819,4.2057679492
U206579965-I056409836,4.18894967737
U524847703-I890414299,4.2382809225
U322593238-I251580166,4.21106244377
U563627097-I213495085,4.2294911331
U664246954-I903573735,4.23095057448
U260582624-I985382624,4.22275792351
U486197672-I386624033,4.11480950201
U809519730-I153227458,4.22709323661
U689431656-I724285419,4.21945508206
U667703483-I250637318,4.21461728143
U821477792-I819049963,4.20243079411
U487779071-I465796743,4.22236620597
U233539532-I026136376,4.29945942396
U518247668-I387293474,4.21890119612
U004145188-I901373743,4.21771043548
U828046664-I440026183,4.18880298836
U139331714-I596215725,4.12023749211
U798495338-I945225287,4.21587092694
U560812962-I706462044,4.18501148568
U404087918-I258127201,4.23262743731
U312294817-I587148071,4.19213489499
U304624151-I958910169,4.24717060625
U884532052-I159297881,4.20701585393
U392174861-I623634730,4.20316802067
U260582624-I443119274,4.22144326763
U870004914-I699122037,4.21589386845
U624279715-I836450429,4.10873137485
U962193843-I800224384,4.18971685649
U244027940-I620937434,4.23843904407
U230355021-I236995072,4.30233981656
U524642048-I942394348,4.2122901977
U389874211-I633899761,4.23758314605
U169871233-I407474984,4.23106060815
U201807634-I371806217,4.22334861206
U129562390-I248337531,4.25365567216
U021224414-I548060427,4.24963885089
U401474879-I764485543,4.22630810816
U189789024-I407826395,4.24723658906
U508159326-I047264248,4.22081391243
U484336330-I813071874,4.22889089686
U834548678-I358518483,4.19514768766
U822932913-I988099339,4.21302608619
U402596489-I863209150,4.02762081856
U199507244-I646215348,4.26233992828
U664588750-I874389156,4.29595423685
U101009019-I612877197,4.2259561386
U092508258-I254575260,4.22935994304
U631819359-I997784049,4.23839089051
U606081051-I666731314,4.23577167103
U616858273-I266774167,4.21397500494
U415067987-I638246265,4.17397078043
U511268401-I349258173,4.24279938694
U126184781-I591435240,4.11742317313
U661979568-I313910092,4.39725759262
U439220051-I165003378,4.22516415836
U232466409-I200363142,4.21782014481
U933151962-I805958528,4.19965760419
U754699586-I382697814,4.18959371615
U169627617-I687595289,4.23179052616
U828451696-I944510139,4.26525715748
U301878071-I453692881,4.08051019683
U336163618-I323395899,4.20317700919
U925031543-I034388599,4.25052548209
U423492239-I468735880,4.22213504461
U851045641-I359349539,4.21572589231
U098601201-I524739218,4.2121574365
U448998342-I646215348,4.22619392825
U363232849-I665339747,4.13499395745
U346246081-I076979224,4.22014395017
U089286927-I459534848,4.22975271297
U851900344-I650332729,4.21210405333
U276724153-I620258555,4.24217872441
U327596291-I612255123,4.22725269114
U518247668-I709851136,4.21876077503
U903799323-I172362730,4.20983578646
U530885757-I570646555,4.21274298345
U671683056-I471759393,4.22906445255
U490900115-I047872297,4.22101984322
U941774066-I610982663,4.19801134159
U593197571-I216106068,4.19200103529
U624318488-I466988828,4.40647014985
U919122550-I062242301,4.19384390846
U475534205-I794726323,4.2021717635
U303439466-I938637178,4.24573819628
U471227315-I424679204,4.20035156151
U363232849-I151783442,4.11837468492
U579241401-I019907200,4.23903652848
U102641740-I940024011,4.24431311069
U065269365-I696930363,4.21084006652
U308675496-I046064740,4.2224034016
U684553080-I583577169,4.62350178705
U677592340-I359968922,4.25043890145
U161609643-I730490012,4.22339625695
U418384675-I680652056,4.27045092997
U718862859-I945661470,4.21739621944
U087170064-I580576525,4.23761854667
U852559163-I274503132,4.25382914496
U712129586-I637760448,4.24177387762
U981273306-I457247675,4.22642360287
U540168086-I028950105,4.15590451108
U087903381-I290297326,4.20180366104
U094722133-I711897498,4.18798150131
U006195933-I300788863,4.26081053363
U105462691-I794462040,4.23501543058
U608081754-I478124916,4.20460582627
U960126843-I757234842,4.20989562277
U049085583-I186276097,3.9635699355
U799803547-I798238209,4.22200223533
U725450588-I142678173,4.18316687746
U932433293-I177183127,4.18671710845
U095299256-I387543996,4.27796880165
U844993837-I292186174,4.23638451667
U013555290-I409224805,4.23470556093
U320434541-I507338960,4.22459616509
U590636934-I901910761,4.21219464237
U213152667-I191092061,4.20913446529
U078440034-I428844991,4.20793426052
U224167984-I799259964,4.20529429624
U251945845-I525758850,4.21706909416
U413406767-I619744979,4.17169759245
U706226916-I156068943,4.24505650727
U304475719-I889842580,4.22373333466
U438604302-I657810239,4.17432341501
U723902646-I552874420,4.25622336762
U505324558-I289786163,4.2185156486
U561697513-I290986175,4.20658127891
U511843012-I371258584,4.24447077941
U402596489-I365618132,4.08271948397
U677393820-I364271116,4.20369044793
U498981542-I417263431,4.23496940648
U913605996-I880951208,4.23537277279
U376042075-I908938536,4.26136875674
U230652971-I017768643,4.26866733012
U860946565-I077138069,4.22288710825
U386119669-I513730907,4.2494610209
U584803057-I430841574,4.22216342678
U914206580-I808677592,4.23879608335
U054320946-I990249128,4.20693441466
U816354204-I574065451,4.16652804762
U333367458-I155275652,4.2025707599
U431436770-I931871388,4.22185441488
U079253445-I714530540,4.22754121627
U106357413-I373188617,4.21820852356
U008810166-I453019306,4.09729371788
U043858566-I739887915,4.13049087496
U967841559-I815121274,4.2028625343
U297241458-I191635512,4.23042844472
U579620402-I155850118,4.29630544791
U616014560-I528315047,4.03792431866
U981791282-I024192364,4.22196966046
U786604926-I921073678,4.21440932961
U234467464-I289096797,4.21027636956
U588622018-I706762043,4.2122827548
U824967769-I237854119,4.32977977916
U771623549-I655831791,4.26476621451
U672355584-I402315986,4.1992031509
U415067987-I730197199,4.14569234484
U727353916-I678935412,4.2036728485
U911033720-I606525966,4.26171680735
U758593272-I741383660,4.31325209033
U815614434-I101032532,4.22087504025
U931656091-I554036081,4.26380594829
U873868175-I244101487,4.11965258708
U333321986-I041301432,4.17635522041
U842611661-I586722357,4.17535875281
U328223964-I401300144,4.23363950625
U805626284-I295706853,4.22742956886
U018397300-I054455443,4.1378160489
U925930445-I311880651,4.17455180649
U616563194-I380740906,4.28278265902
U710143968-I579777335,4.25439429851
U240652272-I397074881,4.25797841428
U951494423-I753317398,4.17223547594
U004601342-I552116746,4.22976684562
U977687585-I514816752,4.2566687596
U007057150-I623063855,4.21589542376
U605479369-I424415494,4.14451418267
U114551079-I174396948,4.21553557911
U753462835-I185490154,4.2165292521
U397218996-I073725898,4.22624856988
U948978375-I189180836,4.24837588761
U126184781-I966124799,4.15399654044
U246370000-I265888148,4.25996470088
U472061152-I960159723,4.22713150815
U077640148-I759486248,4.14448755895
U226734079-I221508096,4.19499693308
U869236223-I395731539,4.19243993072
U326838462-I262317137,4.15452517392
U552312853-I323362255,4.22499360153
U141161227-I693063301,4.28156744687
U118001276-I830759296,4.12572963079
U581109063-I348731281,4.17022804366
U380346401-I024799677,4.22385437784
U499847297-I360097775,4.18583296179
U274747465-I687348923,4.25586771974
U529853232-I701962402,4.22210594648
U021587053-I420536126,4.22803780725
U372086572-I427220595,4.2278390523
U214672039-I028880110,4.21405615121
U244196735-I944394341,4.20027520563
U908417158-I482454281,4.16118103275
U782516802-I736685998,4.23636414911
U431823013-I357097782,4.20730267474
U673137404-I277875955,4.1950858376
U438579030-I044128414,4.20293649062
U127577976-I992973607,4.22233817083
U732110165-I992715395,4.26585290299
U304025248-I520109930,4.23096470404
U648907714-I044154023,4.18778625617
U646537710-I166696923,4.20719816545
U478080254-I558704392,4.23222613576
U725653800-I097627896,4.22447343156
U630307476-I456663430,4.28704091729
U585581116-I997524073,4.40467131519
U117524171-I037745908,4.22648994634
U058103348-I295806853,4.22189428014
U799822579-I800711853,4.23307161322
U083054408-I956797399,4.16466663321
U610540565-I558509741,4.11476827457
U303921598-I669071574,4.24533094288
U685913656-I994626278,4.24244864946
U673754353-I652105778,4.21652651254
U654855995-I831540140,4.24338184641
U384912769-I882538891,4.34649092032
U558956402-I248609769,4.23366668014
U863706138-I612860207,4.21500862981
U940271698-I608882657,4.27409358145
U787743983-I361591791,4.19635793296
U605872927-I810487083,4.2115617102
U552817467-I320143700,4.21966849602
U554527686-I728727622,4.23523116889
U802698386-I995614703,4.21814995253
U232908746-I619444980,4.14716166733
U026267914-I338299476,4.22674171839
U339831732-I898403132,4.26331053218
U433624690-I047868942,4.24202732076
U420532036-I949519026,4.27123102927
U608758312-I923711890,4.22795269554
U589480806-I286310349,4.22582579885
U375078166-I261713017,4.25180295584
U728888331-I438163944,4.18991692932
U872919837-I739997217,4.24484574548
U382332678-I026354932,4.29839139534
U464962891-I801006819,4.15674072699
U834269327-I432202961,4.2059839108
U534958902-I401105717,4.23405569708
U182483032-I769354315,4.22787574199
U956245801-I095636507,4.23050228026
U391207680-I381428543,4.19597342387
U415284733-I277879805,4.19680035868
U432718585-I165605517,4.19652217729
U860390623-I699768130,4.27345639337
U736119780-I738344176,4.15000431668
U758511710-I856500954,4.16016109192
U285023391-I619170721,4.18336673835
U075860218-I845728367,4.3702130896
U664185295-I508139189,4.18405475546
U254597875-I683724369,4.19773009871
U608717182-I686806690,4.15947133125
U186226594-I140606966,4.33032604595
U830483012-I237749541,4.180082601
U461437996-I266337097,4.2088340736
U857390085-I908129309,4.23730183541
U733572533-I164180959,4.21219708384
U449421927-I404774983,4.12528355056
U039562710-I230221063,4.22836744433
U202046755-I111801621,4.22274400716
U553038164-I931194838,3.94615287902
U422575043-I813114655,4.21474046828
U013027933-I784490799,4.2008204528
U418814964-I514816752,4.23051965898
U619544160-I466868801,4.16184334792
U422659801-I155250120,4.26447861744
U531528055-I843502622,4.4142112174
U885699593-I503569493,4.27447761884
U413410954-I672782366,4.22651634095
U090848022-I637430517,4.24981917077
U907509758-I201301290,4.24066580934
U435130417-I306393282,4.2275189274
U660730430-I273742045,4.24428571118
U075067702-I303986199,4.23809705975
U169640919-I938636265,4.2518511753
