userID-itemID-outOf,prediction
U832376426-I122586797-2,2.0106161344
U086947457-I065933131-30,20.8216317435
U472733059-I376425249-2,1.05980371217
U436432963-I939375887-0,0.0
U227781469-I474741494-0,0.0
U114054767-I797514622-0,0.0
U205825947-I041301432-0,0.0
U382993332-I133458029-1,0.86939843136
U353395343-I358877121-101,95.9842603569
U439220051-I105975184-0,0.0
U421327303-I524010263-2,1.61780909921
U766618470-I231071622-0,0.0
U515391838-I169780628-2,1.43013913521
U428012789-I541315130-2,1.63617503433
U231454258-I020580994-0,0.0
U833328391-I149935550-12,8.74522903009
U959604550-I232602804-4,2.63738321289
U771772751-I974311007-2,1.55830724263
U539269697-I436171541-1,0.799325903583
U943960850-I247849517-2,1.3798907751
U423270850-I401351896-0,0.0
U904304018-I429916198-0,0.0
U941356509-I420820511-0,0.0
U684553080-I473265446-1,0.731458607139
U814061175-I694236971-2,1.6496974612
U808230984-I285048841-0,0.0
U801311301-I840689707-0,0.0
U456341676-I416999908-0,0.0
U209918492-I436744906-2,1.21389024695
U234641006-I357202522-0,0.0
U401468991-I369367160-22,18.9265428727
U056919849-I811392102-1,0.749617139987
U885294889-I442184830-0,0.0
U994175341-I537394415-0,0.0
U561177329-I789985502-2,1.68740032517
U617266530-I718978800-0,0.0
U075476307-I319765590-1,0.508544638756
U949975051-I904622832-3,2.52639851946
U452056671-I845940973-1,0.764371206748
U753813621-I255074144-7,2.11124660763
U322158022-I887489157-0,0.0
U209237858-I440026183-0,0.0
U774022003-I955122794-6,3.86372280389
U339286398-I495757754-0,0.0
U457568806-I039253626-0,0.0
U433282282-I844628367-5,4.03007017274
U994115519-I618356827-0,0.0
U398440076-I309153849-0,0.0
U855368215-I518224073-0,0.0
U533430025-I962464206-0,0.0
U968267188-I518778474-1,0.798465933424
U006330351-I701609498-2,1.0583049163
U309363657-I279179805-0,0.0
U567006040-I131566036-1,1.00522699179
U097561432-I319965598-0,0.0
U203994713-I863392097-1,0.830131204169
U029847914-I672782366-0,0.0
U228037594-I335546223-15,12.8721482722
U911979499-I731982717-5,4.51634111121
U167417042-I368842095-2,1.78596152563
U286061946-I467218760-0,0.0
U167625897-I973955234-1,0.663357084685
U242015616-I876942550-0,0.0
U549958833-I930411103-2,1.59037867385
U788531586-I910008275-4,3.61065522638
U229109147-I563929946-0,0.0
U355779189-I704948789-0,0.0
U949265942-I193729000-2,1.18682646133
U157790834-I288091888-4,3.44904299612
U862352947-I050739186-1,0.884489527758
U615765814-I464827600-0,0.0
U308470000-I342323249-2,1.30416443301
U230953697-I212592465-0,0.0
U308923935-I183279119-1,0.84595307183
U972429290-I141015803-0,0.0
U597202163-I247749527-0,0.0
U663743002-I868037101-1,1.00530951498
U935528606-I467268800-0,0.0
U609485194-I230671624-5,3.75624793167
U282007383-I325509245-4,2.18703491009
U102426344-I855231379-12,11.2282658712
U862848986-I747460710-0,0.0
U175691516-I973204342-6,4.95079061643
U046463282-I113957308-0,0.0
U950839554-I167396932-0,0.0
U910610597-I482411237-10,6.37588385561
U839374038-I862809149-0,0.0
U658054991-I152842331-0,0.0
U386836093-I039455685-1,0.780702677766
U895203522-I966762850-0,0.0
U327601289-I431129074-0,0.0
U425391252-I769874886-1,0.708964782095
U659002498-I320331434-0,0.0
U097834796-I457859363-8,7.38124212268
U549714926-I535026811-0,0.0
U736119780-I606794652-0,0.0
U425262462-I625316380-2,1.8030745194
U398680526-I609782668-0,0.0
U207916690-I095043638-14,11.1628313619
U960117310-I654119583-3,2.95968101321
U879587852-I153978268-6,5.17521116341
U589371418-I988849130-1,0.646461982413
U459513808-I196265024-0,0.0
U949628434-I879566913-1,0.539654665379
U426042240-I647700510-0,0.0
U535459471-I601754893-0,0.0
U384894157-I146783554-0,0.0
U514879325-I168137486-3,2.29813807388
U812853817-I897259164-2,1.74044431961
U239245435-I675455675-1,0.93513601146
U378321704-I864109149-0,0.0
U496592351-I706412055-1,0.80675583739
U308618766-I520679171-3,2.35654995802
U614352707-I145290119-0,0.0
U206848502-I642542877-0,0.0
U552312853-I588704907-5,4.61908264241
U663965738-I586614825-1,0.720179141697
U206747419-I803395588-3,2.56965579062
U495976518-I798641602-1,0.75260505326
U823462381-I079099610-1,0.961238946782
U280982831-I643950229-0,0.0
U979611001-I899720350-3,3.01595818174
U255843068-I059047793-2,1.79584975495
U871850115-I986715722-2,1.8911953294
U757166578-I267876580-5,4.14787200761
U814292159-I407014705-0,0.0
U499589361-I752779157-1,0.807114171944
U671143304-I034996740-0,0.0
U118654784-I601754893-0,0.0
U504094911-I525187051-0,0.0
U053752997-I579854666-0,0.0
U035581138-I382026189-0,0.0
U489659671-I731982717-3,2.08920897357
U107428202-I159165678-0,0.0
U190068362-I989449128-0,0.0
U792679323-I150727467-4,3.10192099365
U744134711-I087321369-5,3.50748515356
U426856021-I740793633-0,0.0
U792545797-I963681084-0,0.0
U507122745-I471759393-0,0.0
U083054408-I804513906-0,0.0
U595431244-I147836156-0,0.0
U981245166-I472481429-2,1.71344457642
U464870225-I571804818-2,1.42094202554
U157790834-I320143700-4,3.44957134888
U519059685-I972910994-2,1.63620262722
U135745057-I342553897-1,0.855502158683
U241593225-I457247675-0,0.0
U059421439-I998773377-1,0.890365585539
U122090824-I620467717-0,0.0
U751003884-I182790156-1,0.715285582854
U169339135-I956982572-0,0.0
U546824717-I036804667-1,0.597341945999
U119797319-I753534494-3,2.04726272054
U556432098-I579877338-0,0.0
U586987765-I490123590-39,23.1499549829
U640305969-I462509929-0,0.0
U897885841-I114091468-0,0.0
U292095277-I532894406-0,0.0
U070223770-I019394814-0,0.0
U042102655-I686242332-0,0.0
U131978175-I281614415-0,0.0
U565568499-I701509498-11,8.56944185803
U368319108-I986508536-1,0.891111612204
U807851997-I021468604-0,0.0
U910093805-I585753416-0,0.0
U762890686-I869589477-2,1.19630734402
U488898580-I003819517-0,0.0
U044403270-I852586023-0,0.0
U958658032-I698288045-0,0.0
U013027933-I167854861-1,0.81673324068
U736459129-I464996741-1,0.933870888437
U319999848-I240703543-0,0.0
U681297680-I518179163-0,0.0
U587372106-I041291356-1,0.810074702307
U693135223-I116939046-2,1.71211143833
U716336866-I002318337-0,0.0
U639885966-I850986010-38,26.8725712264
U819605865-I210934514-5,3.03225083221
U790144104-I254637590-3,2.38555239893
U953009653-I052809841-6,4.18021325911
U574102659-I663623694-64,55.9282644784
U298559328-I498486268-0,0.0
U238305357-I608178536-26,22.1950030883
U609485194-I584979265-2,1.46513299154
U144665181-I509301509-0,0.0
U599268645-I345602718-3,2.40382541017
U465698232-I829102425-1,0.865457725883
U992186902-I959027324-1,0.824158048252
U911642127-I617316061-0,0.0
U174358332-I898229283-9,0.794391893228
U052869930-I442098986-0,0.0
U163178296-I086544767-0,0.0
U155467209-I652982473-0,0.0
U363006444-I721023324-0,0.0
U523591238-I270517288-2,1.56564494518
U608717182-I988849135-1,0.504631750567
U300064210-I645731770-1,0.712307973327
U900762661-I312032245-1,0.85216707667
U757176308-I576023446-0,0.0
U210935882-I908624634-0,0.0
U065581458-I182245891-0,0.0
U664108883-I494416441-1,0.775590790304
U436908520-I175761837-0,0.0
U807324967-I829102442-0,0.0
U159358334-I506366639-4,3.22502588869
U002133538-I517479162-1,0.764642536842
U522859382-I578032559-1,0.787793123521
U008810166-I039841632-3,2.36228465052
U184080018-I038755673-0,0.0
U192213962-I444536232-1,0.783286815277
U395495926-I765064300-0,0.0
U255754462-I105615355-0,0.0
U246163972-I122215931-0,0.0
U978853966-I548441414-1,0.862297437834
U318293463-I021499850-0,0.0
U155913711-I437319264-0,0.0
U653662923-I414604767-15,9.76071788984
U710652050-I008188949-7,5.75767902397
U031393089-I663769291-0,0.0
U582233450-I201062263-0,0.0
U132531069-I426841556-1,0.584149265338
U283897156-I259452561-1,0.81210733912
U651866517-I165549585-7,5.48427996341
U605058997-I152162686-16,11.8287601434
U600466722-I466988828-2,1.72985790725
U882449401-I174779098-0,0.0
U458729600-I290397325-0,0.0
U417367357-I349499526-1,0.889267753922
U785544671-I629372422-0,0.0
U622787782-I981663855-1,0.794702563735
U646564568-I755409051-0,0.0
U023447581-I291419572-0,0.0
U903957846-I342323249-1,0.764635042477
U982480906-I609991896-0,0.0
U698217933-I464127790-2,1.56810237079
U653281186-I804806861-5,4.53111627667
U554410096-I660926835-59,39.2021640358
U779485395-I372150931-0,0.0
U798997830-I251537318-0,0.0
U654082502-I265174173-0,0.0
U252849364-I762625408-0,0.0
U081376643-I274256039-4,3.61712138777
U395726899-I842202615-0,0.0
U638697639-I794018862-1,0.883749931002
U325470769-I185239490-1,0.681092509526
U292804069-I081155418-0,0.0
U824874633-I718255326-0,0.0
U299743773-I590921888-0,0.0
U750453242-I954741482-2,1.7326171256
U525530152-I699768130-0,0.0
U766244484-I978585978-0,0.0
U107478327-I646978799-0,0.0
U594304653-I790572739-0,0.0
U198748810-I730490012-1,0.794723939709
U173952600-I718978224-0,0.0
U058974248-I519651981-0,0.0
U437756218-I953976973-0,0.0
U330021962-I840579578-0,0.0
U645506156-I313910092-1,0.867633316192
U497124605-I942194336-0,0.0
U063185484-I986373360-0,0.0
U254412115-I220507979-1,0.82757486568
U462886876-I181295160-1,0.872809036007
U744399499-I174596180-6,2.77380920603
U357186938-I748270222-0,0.0
U848304126-I234802813-0,0.0
U943431964-I421136124-1,0.584147647236
U990566156-I819343311-1,0.651961710516
U195054235-I568747912-5,3.76231883719
U119663154-I768565160-0,0.0
U765347892-I181017899-0,0.0
U602718323-I211858257-0,0.0
U063773238-I875589146-0,0.0
U387846346-I362505575-1,0.489345772185
U179451676-I445219284-3,2.57142534962
U605963096-I927490121-0,0.0
U718447559-I316446943-1,0.871880061307
U646348455-I155647856-2,1.81999399236
U004528363-I683424368-3,2.68478807378
U059671246-I056234331-0,0.0
U153671704-I400629015-1,0.512827254033
U483435876-I260617411-2,1.82398244639
U047158300-I786715050-0,0.0
U426559924-I225362007-1,0.770145716007
U450895752-I383585969-1,0.959836803107
U298486890-I320031427-0,0.0
U796752482-I173490136-1,0.761275114567
U751900257-I959148146-0,0.0
U968516284-I409321766-1,0.791477976792
U099842366-I680042555-1,0.925381960343
U628759867-I149471146-0,0.0
U820610152-I148827456-1,0.29007264336
U141823451-I311680658-10,7.76280427679
U290134618-I424137983-1,0.840130337567
U480607462-I860369101-0,0.0
U181178884-I389207605-0,0.0
U553457042-I822130147-0,0.0
U379648440-I932271386-0,0.0
U847296309-I381828537-1,0.66551716283
U297390413-I611934413-6,4.96549058342
U342379796-I140745689-7,5.50640807351
U341651229-I392867993-5,5.02667489393
U219897334-I291486176-2,1.84543313646
U921416226-I879438892-0,0.0
U240652272-I319965606-0,0.0
U499120514-I395067035-0,0.0
U555875245-I832067653-25,18.1347101636
U973913311-I284937244-2,1.74751831895
U581305461-I847555305-0,0.0
U636784295-I352820452-0,0.0
U053459459-I788081616-4,3.52022815856
U922431575-I265174173-3,2.27176796552
U312690715-I336899504-4,2.99287676313
U430719591-I557170915-0,0.0
U887685706-I278279802-0,0.0
U724575806-I379168823-0,0.0
U416939034-I952147189-0,0.0
U411640203-I445149526-2,1.70667420827
U936675543-I119700637-3,2.28770236325
U478237663-I537390325-0,0.0
U120539888-I306712982-4,2.62698240458
U304438814-I249436627-3,2.28495764086
U850894760-I826763105-0,0.0
U575205821-I828331134-2,1.25680671583
U411400374-I763917006-0,0.0
U587042733-I713509432-1,0.754828016422
U479282475-I221915367-11,7.74926017988
U057930752-I268186383-0,0.0
U151976527-I937137185-0,0.0
U032025204-I654219582-0,0.0
U771697057-I645600161-1,0.829300961998
U181826236-I445576074-1,0.780834858642
U591539176-I412416041-8,6.85259900486
U257437378-I059849340-1,0.788727382943
U872818092-I789609215-2,1.15971669067
U507151566-I375846470-0,0.0
U109979772-I079427369-0,0.0
U891040877-I394767129-0,0.0
U506893400-I572642248-5,4.4671984652
U353688333-I463804946-3,2.53467911887
U586064770-I469129369-2,1.62772712304
U539685593-I663957436-15,12.3486511398
U467742584-I207162882-0,0.0
U298453217-I464627789-0,0.0
U607483439-I859286447-0,0.0
U781770376-I346958174-2,1.52977317352
U998209176-I835086370-0,0.0
U847555400-I080923038-26,15.7956969835
U009584653-I732382715-12,9.6341826116
U845225894-I918169094-0,0.0
U332525445-I666918615-0,0.0
U109165578-I682690046-0,0.0
U080208009-I826743574-0,0.0
U582522700-I132137821-0,0.0
U812886039-I444309074-0,0.0
U207577832-I309524175-0,0.0
U994339406-I434475516-2,1.13091633886
U753509098-I150227464-0,0.0
U986719189-I100339748-0,0.0
U914179044-I419365423-3,2.37725991004
U770659071-I961897971-0,0.0
U447731831-I984435650-0,0.0
U598161356-I816266117-0,0.0
U847212651-I578079406-0,0.0
U301477083-I060925262-0,0.0
U483812897-I339983482-0,0.0
U799060330-I221338578-1,0.774094928626
U443310497-I083778539-3,2.34602969455
U641257764-I150213409-2,1.70455262096
U824163430-I713585821-1,0.880536322596
U905748003-I528890358-0,0.0
U510083863-I312675681-2,1.51191038476
U961466439-I640838310-8,6.98254043026
U370540339-I068298168-0,0.0
U180095326-I152842331-1,0.58412831518
U894803093-I956502756-3,1.99860697445
U746485919-I775729097-1,0.701509086755
U384746968-I862045798-0,0.0
U284313288-I011304070-2,1.49383513618
U663632527-I002337134-0,0.0
U772143989-I463405145-1,0.669870378436
U212094840-I046847844-0,0.0
U135628120-I268817048-1,0.913589066084
U923560918-I238354119-2,1.77187611794
U975629057-I447989638-127,123.090282121
U072330565-I031481737-0,0.0
U684802210-I078367531-0,0.0
U697689378-I686661469-1,0.805422018405
U256412078-I820384217-0,0.0
U914021930-I543653231-0,0.0
U750351189-I166596926-0,0.0
U401131105-I989127797-0,0.0
U263325690-I773635670-0,0.0
U118695311-I528315047-0,0.0
U392118278-I332584473-0,0.0
U156388824-I681868575-0,0.0
U361421064-I085427370-0,0.0
U937224779-I015155651-4,2.06591356558
U732789855-I408414673-0,0.0
U701844793-I316524540-10,8.58767014162
U083149302-I817354026-0,0.0
U914021930-I763496589-2,1.76265066673
U782248069-I829548902-1,0.242220602683
U660833352-I083927378-10,6.0666579503
U425572678-I067401746-2,1.59512246902
U331701805-I327386317-0,0.0
U207871934-I651846735-0,0.0
U136744250-I465996744-3,2.63270689844
U522793818-I173828601-4,2.99770389324
U941213388-I418116582-4,3.23001323585
U120027966-I714867061-1,0.941054273153
U882168041-I041332029-0,0.0
U842171208-I532579705-8,6.55734541359
U727320580-I589316499-1,0.89301789148
U943621917-I674307104-0,0.0
U490449127-I377146717-4,2.22345992485
U645086235-I022202384-0,0.0
U661443697-I243931051-1,0.724970002095
U784241121-I522501531-2,2.01062635399
U819012705-I334510340-0,0.0
U824219233-I672850984-2,1.6227812327
U838093326-I514630856-2,1.29744678438
U480780725-I419329346-0,0.0
U241356326-I476980618-28,22.5702093098
U328570195-I713406116-1,0.947206717026
U850066304-I674032942-0,0.0
U747268122-I249849535-1,0.689442862022
U605058997-I924926171-1,0.739270086395
U599062185-I863010174-2,1.80457682875
U451738883-I328638708-19,17.0524675823
U979465709-I692980218-2,1.26198295158
U834079644-I574793856-1,0.719982714079
U013290401-I259970264-0,0.0
U831647612-I381526192-0,0.0
U974603784-I999957083-1,0.878446880648
U101684897-I107257286-21,16.4803624847
U825889345-I212932796-0,0.0
U710652050-I560772635-38,32.673288056
U077405757-I937807225-2,1.72016115495
U652423089-I682424367-0,0.0
U652606782-I686317305-3,2.44843666187
U863591398-I031039460-0,0.0
U583495849-I754290333-1,0.621562123443
U493623370-I937966861-1,0.864768335574
U936618851-I400056560-0,0.0
U656156672-I568223335-1,0.783648941952
U246442244-I955718948-10,9.71807242682
U927621947-I249651604-1,0.654344655807
U082906889-I206741959-0,0.0
U126184781-I104406428-83,72.7814355347
U186355777-I769009365-0,0.0
U642336902-I845728367-0,0.0
U280736934-I401143549-21,18.0390351714
U971077200-I216239119-0,0.0
U409713097-I792121543-0,0.0
U344101266-I983770155-0,0.0
U382147577-I065889694-9,5.6297368762
U312690715-I373028510-4,2.99308796797
U726299696-I462809925-2,1.47762823006
U375532475-I363028490-0,0.0
U811177048-I457740311-0,0.0
U412934263-I020712216-1,0.765299848175
U184788655-I895905078-0,0.0
U776723327-I214753049-8,6.78864700239
U834894627-I142088919-0,0.0
U610771357-I337263477-20,13.9479084408
U324229052-I368750944-2,1.29177479692
U448108185-I496561909-0,0.0
U087051964-I028215521-42,19.0728466558
U911095493-I204377075-0,0.0
U347144453-I387335297-8,5.7076116133
U648764990-I904036685-0,0.0
U753841066-I046924405-0,0.0
U841654074-I776341049-1,0.605946514697
U019341242-I883143914-0,0.0
U595386041-I795558042-0,0.0
U991376861-I838686569-0,0.0
U313781113-I060306633-0,0.0
U415030135-I856416360-0,0.0
U946663026-I626730501-4,3.53618353372
U781779897-I819008188-0,0.0
U292311960-I907524627-0,0.0
U605855391-I782343865-1,0.856046586329
U706539726-I478039313-0,0.0
U146906889-I494192898-0,0.0
U305804115-I413476467-0,0.0
U374239565-I634899767-11,8.52960862606
U740227202-I893940215-2,1.4603809224
U429499884-I052749333-1,0.736213822923
U254425198-I449576082-2,1.64990885749
U414189011-I370218521-1,0.55687566124
U409718478-I478824927-1,0.796867314672
U943208666-I854966642-1,0.86363988305
U618884212-I333063110-1,0.65945959074
U034887910-I545819683-0,0.0
U939577146-I600111356-12,10.2286355418
U524030258-I153027466-2,1.70581464656
U210112372-I226300787-2,1.3601226171
U094045514-I395887219-0,0.0
U964996580-I357202522-38,16.247086824
U742456729-I623448190-2,1.65538420771
U469227454-I962192752-0,0.0
U463483175-I238980545-1,0.818135206073
U875129007-I697770605-5,4.24950042998
U886427996-I812354082-1,0.523976495505
U749647787-I245286450-0,0.0
U234203464-I489975012-2,1.64380332597
U869373288-I881266788-1,0.858878219036
U163193949-I511524351-0,0.0
U842341320-I695604100-4,3.42416555187
U101645849-I868337090-17,11.0209092465
U681656585-I473187713-1,0.724539620461
U397004022-I877260967-3,2.95988693793
U804963279-I611148392-0,0.0
U113268435-I550502599-0,0.0
U551959837-I798949772-0,0.0
U554755519-I407351707-0,0.0
U556586711-I320337597-0,0.0
U463679117-I966289161-3,2.26252359442
U812344360-I939581392-1,0.812033809451
U782777587-I082460824-0,0.0
U487779071-I878151458-13,10.5188465068
U893448713-I090003033-0,0.0
U398924172-I573813817-1,0.852591416212
U926875365-I056982448-0,0.0
U854953038-I584291329-0,0.0
U233274863-I280769364-0,0.0
U077483397-I147483912-1,0.819835414892
U280893123-I315149564-0,0.0
U523922015-I825978554-0,0.0
U847525961-I065350828-0,0.0
U276304685-I533099537-1,0.925049603553
U009016554-I328858871-0,0.0
U079999786-I014671643-1,0.801333778414
U035057310-I507480369-26,23.9689478459
U163430576-I161562697-0,0.0
U237704010-I701959516-1,0.443700828882
U915798353-I186090153-2,1.88473270582
U209409616-I863392097-4,2.35301781353
U408214970-I528315047-0,0.0
U525668833-I048716327-0,0.0
U958392555-I430998952-0,0.0
U993909448-I155870586-0,0.0
U869142186-I470235866-0,0.0
U983747857-I922464204-0,0.0
U042883321-I650532728-5,2.19541557411
U549768692-I306712982-4,2.20681354779
U566315933-I386075303-0,0.0
U144536384-I824167624-0,0.0
U019264839-I309857458-3,2.40924545304
U907463191-I177132560-0,0.0
