userID-itemID-outOf,prediction
U141292155-I626956613-0,0.0
U015466033-I689465857-0,0.0
U225385784-I055392916-1,0.59881540762
U137252486-I672477195-0,0.0
U501478638-I546407860-0,0.0
U471525116-I155457434-8,7.2835763296
U278203247-I575845125-1,0.587444003756
U476678750-I232201420-1,0.778910726651
U684553080-I223964831-4,3.50031354319
U330737525-I285655979-1,0.807255391963
U677249014-I875466921-1,0.631415253717
U704854124-I844012930-1,0.714257895722
U989975601-I855509123-0,0.0
U442901161-I185239490-0,0.0
U085354042-I969148819-1,0.937129927378
U331139292-I158826205-1,0.594832851287
U425617949-I328455866-0,0.0
U738248520-I615951119-0,0.0
U482593297-I169488372-1,0.77224738271
U498372949-I588587573-0,0.0
U038966772-I269509502-11,10.3971028994
U260439966-I273276595-0,0.0
U229757915-I395402205-10,4.74854575076
U987936824-I102267237-0,0.0
U409713097-I260303482-0,0.0
U789483217-I575985285-0,0.0
U166035671-I183384430-0,0.0
U922220094-I316811902-2,1.37466827556
U325978035-I574362367-0,0.0
U771179606-I082127375-4,2.69573434967
U885699593-I048840042-0,0.0
U083092296-I083627370-5,4.08174180777
U795767281-I536290863-2,1.88773637678
U491962691-I058654664-0,0.0
U169619369-I571682704-2,1.79556786542
U511238805-I984162548-0,0.0
U103399893-I779692630-5,4.40655338758
U975998080-I879218142-0,0.0
U220604578-I586315947-1,0.779660810216
U336298981-I149884922-0,0.0
U033343589-I158303841-0,0.0
U576399365-I756217392-1,0.890745307006
U998394345-I148483914-0,0.0
U123613741-I787259934-5,3.19509826626
U096462021-I145590324-18,12.0607179447
U895936188-I884566812-0,0.0
U462285312-I124868652-0,0.0
U359540231-I841556616-1,0.787076147216
U602583949-I877061150-1,0.637985228256
U375714344-I219509975-4,2.5685826592
U911512228-I865109135-2,1.39996446061
U204542585-I484411762-48,35.8563926575
U629230714-I801952452-3,2.26828118814
U648387189-I676287045-0,0.0
U734085922-I270517288-1,0.784141000799
U961164811-I902833397-0,0.0
U976194445-I456289698-0,0.0
U221706541-I860016371-0,0.0
U718253875-I957310159-1,0.94885021674
U443814750-I269377506-2,1.4947759847
U368115257-I632233271-1,0.458327515543
U389740543-I917554389-1,0.674631953204
U072018736-I712526177-0,0.0
U527371557-I918140208-0,0.0
U961952642-I220107972-45,37.1521762656
U809710548-I876209172-0,0.0
U297053944-I402136402-1,0.83655396269
U867033860-I765119887-2,1.72270620384
U099951870-I880566787-0,0.0
U117941930-I550529904-1,0.836926015667
U720586964-I196997776-13,10.2830114658
U377778264-I563907720-0,0.0
U013455998-I809263486-1,0.919001498189
U389611595-I336499499-1,0.596195659954
U925843510-I197433803-0,0.0
U219756067-I183307950-0,0.0
U923910494-I608524259-4,3.44552281427
U347177403-I852609124-1,0.800771154025
U850715328-I872230236-0,0.0
U136520838-I518679174-0,0.0
U941968094-I909929231-0,0.0
U664917836-I449076082-0,0.0
U596133025-I568747912-1,0.852879594155
U687017819-I942203597-1,0.821422189056
U391626787-I241259017-0,0.0
U707511973-I929797328-0,0.0
U117941930-I802290458-8,7.30940879785
U873868175-I755717391-2,1.79489005377
U582486230-I681710083-1,0.321757281758
U594220931-I870137090-0,0.0
U013290401-I264549865-0,0.0
U759698058-I462809925-0,0.0
U455667262-I195713964-0,0.0
U517381105-I758486252-0,0.0
U199936423-I562848632-5,3.18605731736
U755994885-I183384430-3,2.84050704164
U720318882-I365926157-1,0.0721335027671
U707648473-I117701841-0,0.0
U565902751-I720482686-4,2.25201886396
U296768796-I049631499-1,0.90218722573
U393756283-I739751631-7,5.04491195687
U829843029-I574823455-1,0.986865849071
U563226611-I283750503-0,0.0
U916099620-I921812507-0,0.0
U124500927-I005037132-1,0.907812425778
U191210910-I477644371-0,0.0
U158117429-I811192096-0,0.0
U353688333-I078905392-5,4.37425211843
U166383803-I174679098-2,1.75206546453
U561177329-I200232767-0,0.0
U562153739-I418633839-8,5.9877487359
U387969840-I889742582-1,0.549493783732
U152950733-I070000557-0,0.0
U414124984-I314446932-0,0.0
U594246521-I349255982-2,1.68089312652
U529537530-I564062347-0,0.0
U369223227-I595439559-0,0.0
U109357417-I480291966-0,0.0
U224550473-I940298338-0,0.0
U122568076-I149627463-0,0.0
U946251627-I887695352-1,0.911420312674
U762942606-I776464945-0,0.0
U947878796-I741708217-0,0.0
U842016592-I437319264-0,0.0
U778984477-I539794414-3,2.28848385579
U748824129-I016595373-1,0.739432317093
U704537438-I120767339-2,1.86336777713
U293392317-I620332830-0,0.0
U885273542-I652305776-9,7.05921784173
U217526331-I426749317-0,0.0
U491155681-I816808197-2,1.81122256602
U568407663-I313153846-0,0.0
U014516517-I810664217-2,1.8779734044
U609836158-I736870947-1,0.809869525793
U715055895-I673972621-0,0.0
U757166578-I267159869-3,2.24426732657
U377582860-I204842733-1,1.00262541875
U927220081-I416571705-0,0.0
U847127436-I995977409-0,0.0
U435368488-I188747978-3,2.33457282894
U009311507-I529337532-3,1.98214429957
U889269648-I683524382-0,0.0
U514879325-I015668642-1,0.883053841408
U681183675-I305229899-0,0.0
U092229536-I501073856-0,0.0
U643433080-I593608505-0,0.0
U100262955-I662157444-4,3.1652189299
U563919308-I715470896-0,0.0
U162451517-I172706915-3,2.82473052481
U716966120-I608664676-1,0.795797078741
U416078654-I200363142-0,0.0
U587372106-I374528521-0,0.0
U433639039-I749825141-3,2.03067878552
U182321956-I963184659-1,0.0721426578158
U685735942-I085044307-4,2.9323129712
U027863036-I829508221-2,1.59556483031
U399710671-I732241853-1,0.726265438037
U047327621-I416129341-0,0.0
U606355625-I407114670-0,0.0
U748327814-I457747673-2,1.11021977433
U637507823-I873382859-1,0.712467125577
U664967330-I766739180-2,1.73663275796
U307138554-I593044243-0,0.0
U896795846-I925327603-0,0.0
U257253133-I236554123-0,0.0
U461127280-I486101932-0,0.0
U164914106-I137045163-0,0.0
U862464037-I159026707-0,0.0
U570713627-I193599211-0,0.0
U727090867-I071255508-0,0.0
U826740708-I730599490-0,0.0
U205298529-I400256260-0,0.0
U128011872-I073725898-2,1.66967318242
U011052253-I889966946-1,0.648378341803
U524982703-I636253611-8,5.85469205223
U576107872-I210307215-4,2.55171542183
U048646873-I566934360-0,0.0
U929913369-I330186328-0,0.0
U202801896-I416639191-0,0.0
U663255993-I665157445-3,1.90577576691
U428514173-I764194820-0,0.0
U942047220-I934320778-0,0.0
U185399743-I038294996-1,0.687070926513
U642085346-I207296797-1,0.915418921879
U779579978-I101032532-6,5.17038338566
U004423446-I707766066-0,0.0
U914179044-I661202372-8,5.85938785367
U922809129-I674307104-0,0.0
U902229385-I506913798-0,0.0
U756460702-I995152835-0,0.0
U645903277-I925126177-1,0.790204898256
U692687071-I755017393-0,0.0
U602413493-I937807224-6,5.29005710399
U009840187-I898064178-8,7.07674189938
U529323910-I779008816-2,1.42444240534
U627081181-I370473707-0,0.0
U637603571-I930850627-4,2.96515666341
U788057625-I711288862-0,0.0
U411273282-I090863753-0,0.0
U893885896-I635660442-1,0.762920015022
U529392445-I250549526-0,0.0
U403958805-I368573705-0,0.0
U819819963-I565676657-5,4.56772328675
U864433781-I754317395-1,0.831236603116
U692016589-I274137459-0,0.0
U174077092-I839579866-1,0.720317292832
U076630309-I567534360-0,0.0
U290387829-I826463104-0,0.0
U853425060-I517634212-0,0.0
U509254601-I669040251-0,0.0
U373512134-I568747912-0,0.0
U336623134-I686422005-0,0.0
U783376770-I693515184-1,0.786673123007
U192213962-I347142939-3,2.64693024183
U363451563-I351874607-0,0.0
U553038164-I993506028-0,0.0
U348159463-I638357121-0,0.0
U135299138-I575349329-0,0.0
U912114789-I054992926-2,1.7705247293
U808242652-I870637081-0,0.0
U542919564-I230871624-0,0.0
U911228373-I053023959-0,0.0
U261457369-I941807206-0,0.0
U079549133-I521140020-15,14.3779343404
U055593780-I892771409-2,1.71983083665
U021406383-I488668330-6,4.61520744059
U713794373-I537138353-0,0.0
U517950279-I816354885-1,0.873440902564
U629525380-I442526187-0,0.0
U918278984-I491575012-2,1.46948088238
U081584719-I844628367-0,0.0
U850585804-I418116582-4,3.88873369156
U061656022-I549677374-1,0.762537444167
U174100170-I248213961-0,0.0
U373070614-I782026503-0,0.0
U242285757-I937737186-3,2.78418173621
U488135112-I579877338-0,0.0
U551393112-I537752719-0,0.0
U360893021-I591595234-1,0.518538318327
U089947763-I183525424-0,0.0
U824682747-I386100493-0,0.0
U789024017-I465768805-3,2.08501268795
U147073893-I303105063-10,8.65526537017
U699199126-I140045674-4,3.28660042443
U174849492-I994219874-1,0.784696918834
U403543668-I558863864-0,0.0
U460622822-I843035698-1,0.719581518405
U701515710-I928990120-12,7.11805734021
U116411231-I182326138-6,3.91635980003
U014339855-I344124457-2,1.61943161446
U163899114-I255491897-0,0.0
U753880890-I179990980-0,0.0
U550828127-I502194676-35,24.9840770581
U023210445-I438046030-0,0.0
U148741024-I600689258-0,0.0
U927737976-I963018764-0,0.0
U450182871-I610923100-2,1.46485998196
U040619412-I924430008-0,0.0
U043007246-I828902425-1,0.850032831925
U444709325-I107551728-3,2.62920735427
U646471506-I086175351-1,0.890335881754
U058103348-I193460516-8,5.66883544176
U353025877-I275242045-0,0.0
U413256513-I812578523-28,13.5505232958
U288862745-I471623030-0,0.0
U822900322-I889042573-1,0.688635549659
U301004365-I971320010-2,1.17020603762
U659979374-I068981484-1,0.703250078727
U017471113-I776935673-7,5.66346488403
U702898080-I023576712-2,1.57720349268
U361852712-I051689430-10,6.75963755573
U462969728-I650454223-0,0.0
U230897116-I986899893-1,0.813321934843
U207851965-I420129346-0,0.0
U178960991-I653557424-7,6.25588830957
U851447243-I371966345-12,7.40664376963
U272783029-I958941097-0,0.0
U096108220-I229847292-1,0.835165973683
U996353809-I802912337-0,0.0
U659979374-I087675343-5,3.42489431862
U372745918-I660534015-0,0.0
U624101415-I328607754-0,0.0
U001341079-I710987496-3,1.94364617218
U074088013-I857097322-0,0.0
U177207459-I898061897-1,0.908339674378
U645828551-I942589236-1,0.912399733156
U002056345-I959010169-0,0.0
U081792863-I977940172-14,7.97959565648
U150740775-I936437184-0,0.0
U436512198-I306729906-0,0.0
U699392056-I592575189-0,0.0
U037277335-I325409245-0,0.0
U244344499-I267970272-2,1.32583139114
U067065516-I234064855-7,4.13125560388
U311782465-I401855198-0,0.0
U439079941-I464427791-0,0.0
U278552938-I263113014-0,0.0
U717981342-I601026247-1,0.959598234462
U713902289-I239419628-9,9.02391427853
U076142183-I517001069-32,22.0753436988
U824859866-I878762019-48,39.3175772296
U034304706-I750692359-9,5.6017532672
U965849953-I758746242-3,2.74271094488
U519369522-I932339840-5,4.67372350846
U478719613-I490339445-1,0.951560279649
U897207908-I760430893-3,2.7934682475
U718401570-I179399180-4,3.60300586088
U983086527-I021240385-4,1.51704216339
U103563297-I046364732-5,3.28295587594
U975991443-I992815396-24,22.1585103996
U508145475-I833546519-2,1.56540851926
U911254117-I808561018-1,0.808083920261
U554755519-I017395329-0,0.0
U343994693-I650432734-0,0.0
U614360097-I062745325-0,0.0
U172543752-I374418516-3,2.71915455267
U908840684-I070680474-3,1.43631079413
U855368215-I076138071-0,0.0
U367081313-I658796440-1,0.963487178429
U684553080-I666757446-6,4.8915550777
U801311301-I058432837-0,0.0
U992260363-I251185514-1,0.864952144249
U474931802-I710225330-2,1.79518626206
U710652050-I197582662-2,1.6876293497
U107015007-I979254340-5,4.40789118149
U787699261-I641716484-3,2.49008553436
U733288449-I147083798-2,1.6450494297
U487953402-I203252160-0,0.0
U850576245-I449676079-0,0.0
U617132338-I204632779-1,0.715600929565
U411918436-I171672493-4,3.27067838185
U008861254-I021271749-0,0.0
U588195171-I723685409-1,0.572246456518
U381512535-I563482965-1,0.826256811905
U043998556-I203136384-1,0.837872244767
U492412415-I116836479-0,0.0
U911625657-I151027474-1,0.657218365134
U676894234-I797282015-0,0.0
U605404879-I149327464-2,0.7397365375
U134863595-I852786023-44,41.1530690535
U428098581-I499324318-6,4.36039625977
U701267876-I420729351-1,0.983946245696
U017224381-I008342204-2,1.31810514345
U871400848-I809262949-0,0.0
U208638447-I732262880-2,1.38172560213
U828652246-I015476802-0,0.0
U791104407-I937406575-5,2.34731224315
U483340855-I429416200-0,0.0
U103399893-I153776891-1,0.677570037218
U149325096-I139790073-0,0.0
U893885896-I817808189-0,0.0
U166737564-I486501935-4,3.74503986503
U262874166-I305550369-0,0.0
U411564041-I937436269-1,0.91522269457
U983440390-I259697759-0,0.0
U000237813-I722754655-1,0.659104671227
U544061662-I155862743-1,0.834009808299
U236963965-I533979387-0,0.0
U584680927-I241149586-38,25.0071811581
U301004365-I708810579-0,0.0
U559916099-I269938054-0,0.0
U888565428-I819477614-3,2.84229553121
U798997830-I226700798-4,3.21096717713
U010367022-I216022833-0,0.0
U375488773-I515374531-0,0.0
U183651263-I790085488-7,6.04605278847
U694457718-I497200075-1,0.89687829235
U097183336-I163141823-1,0.581483160778
U435182088-I291448377-0,0.0
U438319440-I990249144-1,0.95650358457
U254266768-I577970638-0,0.0
U788489244-I424415494-0,0.0
U052068578-I893221666-0,0.0
U806967988-I489888382-0,0.0
U068664385-I279079812-0,0.0
U400442248-I647000509-5,4.4229945837
U929770557-I217794986-8,5.44140031906
U675945639-I714549128-4,2.06477199905
U563033619-I273947447-1,0.939476257488
U186325289-I434050594-0,0.0
U843758623-I261817411-0,0.0
U160173423-I600294506-1,0.951570159258
U469325459-I937004352-0,0.0
U485794193-I202375883-1,0.707927874289
U810503668-I498503716-0,0.0
U498363869-I404674993-2,1.37358546777
U517892984-I728827622-0,0.0
U404870192-I913486087-3,2.18699097568
U796899191-I753017389-5,2.83242838922
U914543017-I963536294-1,0.626193523408
U804932709-I457859363-0,0.0
U442643596-I482287120-0,0.0
U755699246-I409321766-0,0.0
U701120759-I709396821-0,0.0
U703483921-I314185998-0,0.0
U760251585-I203188318-0,0.0
U539321785-I985654130-0,0.0
U018943216-I762436191-1,0.592063518866
U170541182-I041791360-4,3.07566389563
U434498695-I212792479-0,0.0
U468261235-I563482965-0,0.0
U914206580-I366786056-4,3.20029288875
U453680371-I740618142-1,0.697455243806
U590115875-I801772765-1,0.825298217344
U937392028-I157726694-1,0.923166391561
U943510992-I924104332-0,0.0
U496957982-I536868318-1,0.910381044262
U336439197-I526687012-0,0.0
U036953146-I471623030-0,0.0
U150330380-I144938976-2,1.94348915006
U206148739-I874751439-15,7.71600909026
U437093454-I265674167-3,1.51470280692
U052582974-I973579728-1,0.908139227267
U403891795-I024788855-2,1.66340863237
U284280733-I238406805-0,0.0
U667684179-I622663870-0,0.0
U679741746-I686806690-5,4.2042919493
U166737564-I958910168-0,0.0
U125372702-I840579596-1,0.657366186
U799466028-I812126282-6,4.95595814945
U843758623-I719897110-1,0.804583963915
U482905503-I665700495-0,0.0
U484239037-I620332830-10,9.32053937826
U401458656-I285455970-0,0.0
U941356509-I653938347-0,0.0
U497128290-I354728002-0,0.0
U197600320-I945225287-137,90.4730542589
U385083289-I699033377-2,1.21552905813
U254679759-I865231395-0,0.0
U365128337-I192487450-5,3.81529933606
U282525590-I002995337-3,2.39135446111
U416204795-I038974139-2,1.85956506617
U929649399-I020580994-1,0.815484231471
U554820826-I795434041-0,0.0
U319386992-I393916714-1,0.843890810879
U382862596-I470615443-0,0.0
U430298660-I205371010-3,1.2835591504
U525982864-I105326228-0,0.0
U811634869-I843077099-0,0.0
U201398658-I230551114-1,0.658348248757
U383883140-I464196746-3,2.35490190516
U773306550-I728998586-1,0.726304996364
U797328435-I504509927-14,14.0372941794
U396916792-I493437356-0,0.0
U579591586-I048068950-0,0.0
U253051892-I577570638-0,0.0
U405834556-I899561906-0,0.0
U103034105-I268070272-0,0.0
U556261559-I619411364-0,0.0
U342024206-I640110495-5,4.48753983893
U262832723-I857659800-0,0.0
U095299256-I429649319-0,0.0
U367169747-I116953458-0,0.0
U746354450-I877006620-0,0.0
U676944916-I820654026-9,8.06034473133
U119650589-I834017619-0,0.0
U484269619-I635064879-1,0.573974300427
U743857557-I159920714-1,0.874927719197
U684553080-I730699483-9,6.66645872585
U121162754-I607082653-1,0.692024140613
U547634237-I479341446-0,0.0
U828527618-I079094389-0,0.0
U519663510-I810987081-5,4.02013372075
U183689706-I839596641-1,0.891083308595
U048898698-I399756260-1,0.821750686351
U534357292-I321562255-2,0.998127568649
U983630006-I566805843-0,0.0
U228223306-I410153355-4,2.68040692678
U883170283-I954757070-0,0.0
U834450972-I450198565-6,3.16888366609
U652423089-I042178426-1,0.740553955293
U473112461-I807158252-0,0.0
U211162775-I092906927-1,0.925218689802
U089996278-I348897757-0,0.0
U281472583-I137948224-0,0.0
U539856786-I736872414-0,0.0
U665790191-I086469011-2,1.43857364654
U935528606-I731290012-1,0.814253085729
U897207908-I634632853-1,0.681190573614
U044263986-I908138545-0,0.0
U544061662-I860392090-4,3.66938959918
U253811758-I015768452-2,1.7328309958
U391887307-I895743946-9,7.54259755566
U810939331-I052949333-2,1.87144100454
U359816539-I521826685-0,0.0
U390543136-I653698789-0,0.0
U899719553-I467881425-2,0.985140387399
U934748750-I641952181-1,0.451098317942
U702898080-I436219264-4,3.11710825353
U855188350-I534633242-7,5.93061977185
U572340860-I058009836-6,4.97493973592
U228261527-I657865524-65,38.3533384883
U841928085-I204995098-0,0.0
U238295934-I162256279-2,1.1491333662
U108009269-I151627473-98,88.6464983729
U081291685-I481021362-0,0.0
U110465367-I308436699-1,0.79459189935
U207406189-I976640131-0,0.0
U758118971-I089579255-39,23.3394785894
U387859451-I980421348-2,1.41080433133
U725752493-I151527456-0,0.0
U188789584-I940257007-0,0.0
U497464418-I655003917-2,1.01201072105
U790657127-I442792847-1,0.615276469971
U761324052-I289018037-0,0.0
U123245724-I810964217-2,1.36765943216
U005460181-I736088401-0,0.0
U049144750-I676287045-0,0.0
U411273282-I889031207-1,0.739664837462
U068551779-I977794254-0,0.0
U795573782-I271816330-1,0.923913836538
U675500976-I317371096-0,0.0
U061783943-I319116426-0,0.0
U684553080-I231071622-0,0.0
U911979499-I067598161-7,6.09627151439
U274127055-I975220010-0,0.0
U848936752-I261180188-1,0.782981961927
U389129578-I375318517-0,0.0
U315352575-I206941959-1,1.00265092514
U032278649-I291135160-2,1.23299527519
U960337145-I791938141-1,0.542039034433
U406038156-I392867993-9,4.42006182092
U878809608-I152912191-0,0.0
U018674908-I059668961-5,2.71520628733
U534070188-I501310774-0,0.0
U620132457-I442498364-1,0.686227490403
U299739249-I670440261-5,3.25063030273
U620893074-I673859592-123,96.0770218031
U984270546-I093207043-1,0.828951584618
U610758198-I259452561-6,5.16696497353
U748013132-I728724632-0,0.0
U366687921-I465427800-0,0.0
U493518595-I682024373-3,1.72361931295
U549103895-I362723234-25,23.674980938
U593850073-I560983301-6,5.11134900181
U085102664-I919191508-0,0.0
U844244579-I482280978-3,2.1911777825
U308470000-I250740839-0,0.0
U001562986-I621594581-5,3.40324736794
U715447888-I879442566-0,0.0
U684553080-I620932821-1,0.499252736164
U845998317-I991749144-0,0.0
U834697467-I669368544-0,0.0
U921191582-I851886687-16,9.11876243014
U408982332-I670040100-4,3.42244260804
